Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943101000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:21.000Z,1280,1280,336170734,343168896,262634.333333,268101.333333
1740943101000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:21.000Z,1280,1280,350420547.333333,352360576,273767,275282.333333
1740943104000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:24.000Z,1280,1280,362287866,361795525,283037,282652
1740943104000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:24.000Z,1280,1280,361157612,361812337,282154,282665
1740943107000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:27.000Z,1280,1280,361865786,361953088,282708,282775
1740943107000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:27.000Z,1280,1280,361855325,361874346,282699,282714
1740943110000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:30.000Z,1280,1280,361829023,361716635,282679,282591
1740943110000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:30.000Z,1280,1280,361842267,361872149,282689,282712
1740943113000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:33.000Z,1280,1280,361509792,361946292,282429,282770
1740943113000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:33.000Z,1280,1280,361787707,361938044,282646,282764
1740943116000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:36.000Z,1280,1280,362142590,361882830,282923,282720
1740943116000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:36.000Z,1280,1280,362010848,361853092,282820,282697
1740943119000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:39.000Z,1280,1280,338676635,361831562,264591,282680
1740943119000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:39.000Z,1280,1280,325097364,361812052,253982,282665
1740943122000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:42.000Z,1280,1280,352998118,361931211,275779,282758
1740943122000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:42.000Z,1280,1280,343819279,361999893,268608,282812
1740943125000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:45.000Z,1280,1280,361734522,361866043,282605,282707
1740943125000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:45.000Z,1280,1280,354994747,361927471,277339,282755
1740943128000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:48.000Z,1280,1280,362120358,361991265,282906,282805
1740943128000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:48.000Z,1280,1280,360267208,361814473,281459,282667
1740943131000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:51.000Z,1280,1280,84080982,18425869,65688,14395
1740943131000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:51.000Z,1280,1280,9985815,129576096,7801,101231
1740943134000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:54.000Z,0,0,0,0,0,0
1740943134000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:54.000Z,0,0,0,0,0,0
1740943137000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:57.000Z,0,0,0,0,0,0
1740943137000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:57.000Z,0,0,0,0,0,0
