Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943101000,2025-03-02T19:18:21.000Z,5165751136,5165751136
1740943104000,2025-03-02T19:18:24.000Z,5582818712,5582818712
1740943107000,2025-03-02T19:18:27.000Z,5538264440,5538264440
1740943110000,2025-03-02T19:18:30.000Z,5537582408,5537582408
1740943113000,2025-03-02T19:18:33.000Z,5547717784,5547717784
1740943116000,2025-03-02T19:18:36.000Z,5531901728,5531901728
1740943119000,2025-03-02T19:18:39.000Z,5476544720,5476544720
1740943122000,2025-03-02T19:18:42.000Z,5544427464,5544427464
1740943125000,2025-03-02T19:18:45.000Z,5530577864,5530577864
1740943128000,2025-03-02T19:18:48.000Z,5548914408,5548914408
1740943131000,2025-03-02T19:18:51.000Z,1018588768,1018588768
1740943134000,2025-03-02T19:18:54.000Z,0,0
1740943137000,2025-03-02T19:18:57.000Z,0,0
