Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943101000,Stateless UDP,2025-03-02T19:18:21.000Z,0,0,0,14933,0,945061368,765852,992096512,803968
1740943104000,Stateless UDP,2025-03-02T19:18:24.000Z,0,0,0,14933,0,1990384002,1612953,2036841634,1650601
1740943107000,Stateless UDP,2025-03-02T19:18:27.000Z,0,0,0,14933,0,3019559746,2446969,3083130490,2498485
1740943110000,Stateless UDP,2025-03-02T19:18:30.000Z,0,0,0,14933,0,4048604686,3280879,4127910164,3345146
1740943113000,Stateless UDP,2025-03-02T19:18:33.000Z,0,0,0,14933,0,5080099116,4116774,5172649116,4191774
1740943116000,Stateless UDP,2025-03-02T19:18:36.000Z,0,0,0,14933,0,6106521806,4948559,6217922390,5038835
1740943119000,Stateless UDP,2025-03-02T19:18:39.000Z,0,0,0,58280,0,7112446522,5763733,7262964906,5885709
1740943122000,Stateless UDP,2025-03-02T19:18:42.000Z,0,0,0,90459,0,8143876784,6599576,8308614550,6733075
1740943125000,Stateless UDP,2025-03-02T19:18:45.000Z,0,0,0,90459,0,9169630646,7430819,9353372012,7579718
1740943128000,Stateless UDP,2025-03-02T19:18:48.000Z,0,0,0,90459,0,10201808712,8267268,10398568778,8426717
1740943131000,Stateless UDP,2025-03-02T19:18:51.000Z,0,0,0,90459,0,10339999436,8379254,10452078720,8470080
1740943134000,Stateless UDP,2025-03-02T19:18:54.000Z,0,0,0,90459,0,10339999436,8379254,10452078720,8470080
1740943137000,Stateless UDP,2025-03-02T19:18:57.000Z,0,0,0,90459,0,10339999436,8379254,10452078720,8470080
