Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:21.000Z,0,0,0,4232,0,970130078,786167,1019047072,825808
1740943104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:24.000Z,0,0,0,6154,0,1996665062,1618043,2065042236,1673454
1740943107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:27.000Z,0,0,0,6154,0,3025829700,2452050,3109292524,2519686
1740943110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:30.000Z,0,0,0,6154,0,4054585884,3285726,4154481886,3366679
1740943113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:33.000Z,0,0,0,6154,0,5082567116,4118774,5200194464,4214096
1740943116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:36.000Z,0,0,0,6154,0,6112831248,4953672,6244707594,5060541
1740943119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:39.000Z,0,0,0,75635,0,7050746522,5713733,7290091928,5907692
1740943122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:42.000Z,0,0,0,134559,0,8318476678,6741067,8335650256,6754984
1740943125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:45.000Z,0,0,0,151000,0,9327281550,7558575,9381650356,7602634
1740943128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:48.000Z,0,0,0,152360,0,10354122566,8390699,10425721714,8448721
1740943131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:51.000Z,0,0,0,152507,0,10569962740,8565610,10800019828,8752042
1740943134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:54.000Z,0,0,0,152507,0,10569962740,8565610,10800019828,8752042
1740943137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:18:57.000Z,0,0,0,152507,0,10569962740,8565610,10800019828,8752042
