Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943101000,Client,2025-03-02T19:18:21.000Z,1,1,323376692,339682357,262055,275269
1740943104000,Client,2025-03-02T19:18:24.000Z,1,1,342292425,348781315,277384,282642
1740943107000,Client,2025-03-02T19:18:27.000Z,1,1,343857212,348897523,278652,282737
1740943110000,Client,2025-03-02T19:18:30.000Z,1,1,343376563,348861602,278263,282707
1740943113000,Client,2025-03-02T19:18:33.000Z,1,1,343003414,348919779,277960,282755
1740943116000,Client,2025-03-02T19:18:36.000Z,1,1,344109596,348868780,278857,282713
1740943119000,Client,2025-03-02T19:18:39.000Z,1,1,312951376,348810254,253607,282666
1740943122000,Client,2025-03-02T19:18:42.000Z,1,1,423140906,348984755,342901,282807
1740943125000,Client,2025-03-02T19:18:45.000Z,1,1,336492619,348899299,272684,282738
1740943128000,Client,2025-03-02T19:18:48.000Z,1,1,343080860,348837740,278023,282688
1740943131000,Client,2025-03-02T19:18:51.000Z,0,0,72042781,124932614,58381,101241
1740943134000,Client,2025-03-02T19:18:54.000Z,0,0,0,0,0,0
1740943137000,Client,2025-03-02T19:18:57.000Z,0,0,0,0,0,0
