Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1740943101000,10.39.69.99,10.39.69.99,2025-03-02T19:18:21.000Z,0,0,0,0,0,0,0
1740943101000,10.39.69.98,10.39.69.98,2025-03-02T19:18:21.000Z,0,0,0,0,0,0,0
1740943104000,10.39.69.99,10.39.69.99,2025-03-02T19:18:24.000Z,0,0,0,0,0,0,0
1740943104000,10.39.69.98,10.39.69.98,2025-03-02T19:18:24.000Z,0,0,0,0,0,0,0
1740943107000,10.39.69.99,10.39.69.99,2025-03-02T19:18:27.000Z,0,0,0,0,0,0,0
1740943107000,10.39.69.98,10.39.69.98,2025-03-02T19:18:27.000Z,0,0,0,0,0,0,0
1740943110000,10.39.69.99,10.39.69.99,2025-03-02T19:18:30.000Z,0,0,0,0,0,0,0
1740943110000,10.39.69.98,10.39.69.98,2025-03-02T19:18:30.000Z,0,0,0,0,0,0,0
1740943113000,10.39.69.99,10.39.69.99,2025-03-02T19:18:33.000Z,0,0,0,0,0,0,0
1740943113000,10.39.69.98,10.39.69.98,2025-03-02T19:18:33.000Z,0,0,0,0,0,0,0
1740943116000,10.39.69.99,10.39.69.99,2025-03-02T19:18:36.000Z,0,0,0,0,0,0,0
1740943116000,10.39.69.98,10.39.69.98,2025-03-02T19:18:36.000Z,0,0,0,0,0,0,0
1740943119000,10.39.69.99,10.39.69.99,2025-03-02T19:18:39.000Z,0,0,0,0,0,0,0
1740943119000,10.39.69.98,10.39.69.98,2025-03-02T19:18:39.000Z,0,0,0,0,0,0,0
1740943122000,10.39.69.99,10.39.69.99,2025-03-02T19:18:42.000Z,0,0,0,0,0,0,0
1740943122000,10.39.69.98,10.39.69.98,2025-03-02T19:18:42.000Z,0,0,0,0,0,0,0
1740943125000,10.39.69.99,10.39.69.99,2025-03-02T19:18:45.000Z,0,0,0,0,0,0,0
1740943125000,10.39.69.98,10.39.69.98,2025-03-02T19:18:45.000Z,0,0,0,0,0,0,0
1740943128000,10.39.69.99,10.39.69.99,2025-03-02T19:18:48.000Z,0,0,0,0,0,0,0
1740943128000,10.39.69.98,10.39.69.98,2025-03-02T19:18:48.000Z,0,0,0,0,0,0,0
1740943131000,10.39.69.99,10.39.69.99,2025-03-02T19:18:51.000Z,0,0,0,0,0,0,0
1740943131000,10.39.69.98,10.39.69.98,2025-03-02T19:18:51.000Z,0,0,0,0,0,0,0
1740943134000,10.39.69.99,10.39.69.99,2025-03-02T19:18:54.000Z,0,0,0,0,0,0,0
1740943134000,10.39.69.98,10.39.69.98,2025-03-02T19:18:54.000Z,0,0,0,0,0,0,0
1740943137000,10.39.69.99,10.39.69.99,2025-03-02T19:18:57.000Z,0,0,0,0,0,0,0
1740943137000,10.39.69.98,10.39.69.98,2025-03-02T19:18:57.000Z,0,0,0,0,0,0,0
