Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740943101000,2025-03-02T19:18:21.000Z,522,260,852,738,689
1740943104000,2025-03-02T19:18:24.000Z,551,272,959,855,752
1740943107000,2025-03-02T19:18:27.000Z,551,272,959,855,752
1740943110000,2025-03-02T19:18:30.000Z,551,272,959,855,752
1740943113000,2025-03-02T19:18:33.000Z,551,272,959,855,752
1740943116000,2025-03-02T19:18:36.000Z,551,272,959,855,752
1740943119000,2025-03-02T19:18:39.000Z,3605,1722,3924,2254,1713
1740943122000,2025-03-02T19:18:42.000Z,6068,3016,6440,3368,2561
1740943125000,2025-03-02T19:18:45.000Z,6692,3093,8036,4454,2774
1740943128000,2025-03-02T19:18:48.000Z,6713,3127,8072,4487,2803
1740943131000,2025-03-02T19:18:51.000Z,6714,3131,8073,4490,2805
1740943134000,2025-03-02T19:18:54.000Z,6714,3131,8073,4490,2805
1740943137000,2025-03-02T19:18:57.000Z,6714,3131,8073,4490,2805
