Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943101000,2025-03-02T19:18:21.000Z,5.605887,1552018,8700437,2.878353,558779,1608363,2529.342611,558779,1413343535
1740943104000,2025-03-02T19:18:24.000Z,5.608857,3230995,18122189,3.229354,554720,1791387,1299.709515,554720,720974862
1740943107000,2025-03-02T19:18:27.000Z,5.710425,4899018,27975475,3.258772,556290,1812822,1326.258111,535792,710598486
1740943110000,2025-03-02T19:18:30.000Z,5.758679,6566604,37814967,3.286962,555753,1826739,2589.572960,555753,1439162941
1740943113000,2025-03-02T19:18:33.000Z,5.783899,8235547,47633574,3.277067,559428,1833283,2031.553605,559428,1136507970
1740943116000,2025-03-02T19:18:36.000Z,5.799987,9902230,57432802,3.230442,555962,1796003,1646.693736,555962,915499143
1740943119000,2025-03-02T19:18:39.000Z,5.801839,11477465,66590402,3.207966,522471,1676069,24381.678491,522471,12738719943
1740943122000,2025-03-02T19:18:42.000Z,5.806539,13092604,76022722,3.187752,555977,1772317,1475.338635,555977,820254348
1740943125000,2025-03-02T19:18:45.000Z,5.807334,14741355,85607977,3.073508,553370,1700787,2239.940758,553370,1239516017
1740943128000,2025-03-02T19:18:48.000Z,5.806606,16409928,95285987,3.080556,555478,1711181,1761.155041,555478,978282880
1740943131000,2025-03-02T19:18:51.000Z,5.802286,16696825,96879759,null,0,0,3762.487307,286897,1079446321
1740943134000,2025-03-02T19:18:54.000Z,5.802286,16696825,96879759,null,0,0,3762.487307,286897,1079446321
1740943137000,2025-03-02T19:18:57.000Z,5.802286,16696825,96879759,null,0,0,3762.487307,286897,1079446321
