Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943100000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:18:20.000Z,341328680,341328680
1740943100000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:20.000Z,1946,1976
1740943100000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:18:20.000Z,567163552,412213222
1740943100000,10.39.69.99,10.39.69.99,all,2025-03-02T19:18:20.000Z,908494178,753543878
1740943100000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:18:20.000Z,316901239,316901239
1740943100000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:20.000Z,1946,1976
1740943100000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:18:20.000Z,567071101,390288142
1740943100000,10.39.69.98,10.39.69.98,all,2025-03-02T19:18:20.000Z,883974286,707191357
1740943110000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:18:30.000Z,341362154,341362154
1740943110000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:30.000Z,2361878066,2362056786
1740943110000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:18:30.000Z,567200806,412233679
1740943110000,10.39.69.99,10.39.69.99,all,2025-03-02T19:18:30.000Z,3270557142,3115770011
1740943110000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:18:30.000Z,316933197,316933197
1740943110000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:30.000Z,2354828236,2362502038
1740943110000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:18:30.000Z,567108639,390306617
1740943110000,10.39.69.98,10.39.69.98,all,2025-03-02T19:18:30.000Z,3239025744,3069896248
1740943120000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:18:40.000Z,341374832,341374832
1740943120000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:40.000Z,5969607690,5969786340
1740943120000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:18:40.000Z,567203114,412245973
1740943120000,10.39.69.99,10.39.69.99,all,2025-03-02T19:18:40.000Z,6878305580,6723525813
1740943120000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:18:40.000Z,316942580,316942580
1740943120000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:40.000Z,5962450606,5970125754
1740943120000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:18:40.000Z,567110947,390315616
1740943120000,10.39.69.98,10.39.69.98,all,2025-03-02T19:18:40.000Z,6846641941,6677521758
1740943130000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:18:50.000Z,341387030,341387030
1740943130000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:50.000Z,9577024624,9577201668
1740943130000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:18:50.000Z,567205392,412257959
1740943130000,10.39.69.99,10.39.69.99,all,2025-03-02T19:18:50.000Z,10485749750,10330979361
1740943130000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:18:50.000Z,316951482,316951482
1740943130000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:50.000Z,9385629728,9578128042
1740943130000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:18:50.000Z,567113313,390324372
1740943130000,10.39.69.98,10.39.69.98,all,2025-03-02T19:18:50.000Z,10269866783,10285576156
