Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943101000,2025-03-02T19:18:21.000Z,323376698,339681950
1740943104000,2025-03-02T19:18:24.000Z,342292425,348781315
1740943107000,2025-03-02T19:18:27.000Z,343857212,348897935
1740943110000,2025-03-02T19:18:30.000Z,343376563,348861190
1740943113000,2025-03-02T19:18:33.000Z,343003414,348919779
1740943116000,2025-03-02T19:18:36.000Z,344109596,348869193
1740943119000,2025-03-02T19:18:39.000Z,312951376,348809843
1740943122000,2025-03-02T19:18:42.000Z,423140906,348985167
1740943125000,2025-03-02T19:18:45.000Z,336492619,348898887
1740943128000,2025-03-02T19:18:48.000Z,343080860,348838153
1740943131000,2025-03-02T19:18:51.000Z,72042781,124932615
1740943134000,2025-03-02T19:18:54.000Z,0,0
1740943137000,2025-03-02T19:18:57.000Z,0,0
