Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943101000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:21.000Z,14933,1008512202,1029506688,0,14933,0,787903,804304
1740943101000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:21.000Z,0,1051261642,1057081728,0,0,0,821301,825847
1740943104000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:24.000Z,14933,2093564362,2113084288,0,14933,0,1635600,1650849
1740943104000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:24.000Z,0,2134373322,2142156928,0,0,0,1667482,1673562
1740943107000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:27.000Z,14933,3178437990,3198219648,0,14933,0,2483159,2498611
1740943107000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:27.000Z,0,3217406310,3225246848,0,0,0,2513603,2519726
1740943110000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:30.000Z,14933,4262477744,4281922688,0,14933,0,3330066,3345254
1740943110000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:30.000Z,0,4301485744,4309415808,0,0,0,3360541,3366733
1740943113000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:33.000Z,14933,5344838064,5365589888,0,14933,0,4175660,4191869
1740943113000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:33.000Z,0,5385763504,5394144128,0,0,0,4207633,4214177
1740943116000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:36.000Z,14933,6429817264,6449790848,0,14933,0,5023300,5038901
1740943116000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:36.000Z,0,6469623984,6477532288,0,0,0,5054399,5060574
1740943119000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:39.000Z,61574,7444492464,7533838208,0,61574,0,5816015,5885813
1740943119000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:39.000Z,0,7443940784,7561883008,0,0,0,5815584,5907723
1740943122000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:42.000Z,90459,8502427824,8618546048,0,90459,0,6642527,6733241
1740943122000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:42.000Z,0,8474023344,8646434688,0,0,0,6620336,6755029
1740943125000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:45.000Z,90459,9585822718,9702334848,0,90459,0,7488930,7579951
1740943125000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:45.000Z,0,9538297598,9731493248,0,0,0,7451801,7602731
1740943128000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:48.000Z,90459,10670373192,10786498688,0,90459,0,8336236,8426954
1740943128000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:48.000Z,0,10616577352,10814403968,0,0,0,8294208,8448755
1740943131000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:51.000Z,219012,10922279816,10841702592,0,219012,0,8533039,8470083
1740943131000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:51.000Z,0,10646494856,11202613952,1,0,0,8317582,8752045
1740943134000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:54.000Z,219012,10922279816,10841702592,0,219012,0,8533039,8470083
1740943134000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:54.000Z,0,10646494856,11202613952,1,0,0,8317582,8752045
1740943137000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:18:57.000Z,219012,10922279816,10841702592,0,219012,0,8533039,8470083
1740943137000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:18:57.000Z,0,10646494856,11202613952,1,0,0,8317582,8752045
