Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740943101000,Stateless UDP,2025-03-02T19:18:21.000Z,945061382,992095294
1740943104000,Stateless UDP,2025-03-02T19:18:24.000Z,1990384016,2036840416
1740943107000,Stateless UDP,2025-03-02T19:18:27.000Z,3019559760,3083129272
1740943110000,Stateless UDP,2025-03-02T19:18:30.000Z,4048604700,4127908946
1740943113000,Stateless UDP,2025-03-02T19:18:33.000Z,5080099130,5172647898
1740943116000,Stateless UDP,2025-03-02T19:18:36.000Z,6106521820,6217922406
1740943119000,Stateless UDP,2025-03-02T19:18:39.000Z,7112446536,7262963688
1740943122000,Stateless UDP,2025-03-02T19:18:42.000Z,8143876798,8308614566
1740943125000,Stateless UDP,2025-03-02T19:18:45.000Z,9169630660,9353370794
1740943128000,Stateless UDP,2025-03-02T19:18:48.000Z,10201808726,10398567560
1740943131000,Stateless UDP,2025-03-02T19:18:51.000Z,10529759037,10452078743
1740943134000,Stateless UDP,2025-03-02T19:18:54.000Z,10529759037,10452078743
1740943137000,Stateless UDP,2025-03-02T19:18:57.000Z,10529759037,10452078743
