Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1740943101000,Stateless UDP,2025-03-02T19:18:21.000Z,945061382,992095294,1937156676,1,0,0
1740943104000,Stateless UDP,2025-03-02T19:18:24.000Z,1990384016,2036840416,4027224432,1,0,0
1740943107000,Stateless UDP,2025-03-02T19:18:27.000Z,3019559760,3083129272,6102689032,1,0,0
1740943110000,Stateless UDP,2025-03-02T19:18:30.000Z,4048604700,4127908946,8176513646,1,0,0
1740943113000,Stateless UDP,2025-03-02T19:18:33.000Z,5080099130,5172647898,10252747028,1,0,0
1740943116000,Stateless UDP,2025-03-02T19:18:36.000Z,6106521820,6217922406,12324444226,1,0,0
1740943119000,Stateless UDP,2025-03-02T19:18:39.000Z,7112446536,7262963688,14375410224,1,0,0
1740943122000,Stateless UDP,2025-03-02T19:18:42.000Z,8143876798,8308614566,16452491364,1,0,0
1740943125000,Stateless UDP,2025-03-02T19:18:45.000Z,9169630660,9353370794,18523001454,1,0,0
1740943128000,Stateless UDP,2025-03-02T19:18:48.000Z,10201808726,10398567560,20600376286,1,0,0
1740943131000,Stateless UDP,2025-03-02T19:18:51.000Z,10529759037,10452078743,20981837780,2,0,0
1740943134000,Stateless UDP,2025-03-02T19:18:54.000Z,10529759037,10452078743,20981837780,2,0,0
1740943137000,Stateless UDP,2025-03-02T19:18:57.000Z,10529759037,10452078743,20981837780,2,0,0
