Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943101000,10.39.69.99,10.39.69.99,2025-03-02T19:18:21.000Z,945061382,992095294,0,1,0
1740943101000,10.39.69.98,10.39.69.98,2025-03-02T19:18:21.000Z,970130094,1019045852,1,0,1
1740943104000,10.39.69.99,10.39.69.99,2025-03-02T19:18:24.000Z,1990384016,2036840416,0,1,0
1740943104000,10.39.69.98,10.39.69.98,2025-03-02T19:18:24.000Z,1996665078,2065041016,1,0,1
1740943107000,10.39.69.99,10.39.69.99,2025-03-02T19:18:27.000Z,3019559760,3083129272,0,1,0
1740943107000,10.39.69.98,10.39.69.98,2025-03-02T19:18:27.000Z,3025829716,3109292538,1,0,1
1740943110000,10.39.69.99,10.39.69.99,2025-03-02T19:18:30.000Z,4048604700,4127908946,0,1,0
1740943110000,10.39.69.98,10.39.69.98,2025-03-02T19:18:30.000Z,4054585900,4154480666,1,0,1
1740943113000,10.39.69.99,10.39.69.99,2025-03-02T19:18:33.000Z,5080099130,5172647898,0,1,0
1740943113000,10.39.69.98,10.39.69.98,2025-03-02T19:18:33.000Z,5082567132,5200193244,1,0,1
1740943116000,10.39.69.99,10.39.69.99,2025-03-02T19:18:36.000Z,6106521820,6217922406,0,1,0
1740943116000,10.39.69.98,10.39.69.98,2025-03-02T19:18:36.000Z,6112831264,6244707608,1,0,1
1740943119000,10.39.69.99,10.39.69.99,2025-03-02T19:18:39.000Z,7112446536,7262963688,0,1,0
1740943119000,10.39.69.98,10.39.69.98,2025-03-02T19:18:39.000Z,7050746538,7290090708,1,0,1
1740943122000,10.39.69.99,10.39.69.99,2025-03-02T19:18:42.000Z,8143876798,8308614566,0,1,0
1740943122000,10.39.69.98,10.39.69.98,2025-03-02T19:18:42.000Z,8318476694,8335650270,1,0,1
1740943125000,10.39.69.99,10.39.69.99,2025-03-02T19:18:45.000Z,9169630660,9353370794,0,1,0
1740943125000,10.39.69.98,10.39.69.98,2025-03-02T19:18:45.000Z,9327281566,9381649136,1,0,1
1740943128000,10.39.69.99,10.39.69.99,2025-03-02T19:18:48.000Z,10201808726,10398567560,0,1,0
1740943128000,10.39.69.98,10.39.69.98,2025-03-02T19:18:48.000Z,10354122582,10425721728,1,0,1
1740943131000,10.39.69.99,10.39.69.99,2025-03-02T19:18:51.000Z,10529759037,10452078743,0,2,0
1740943131000,10.39.69.98,10.39.69.98,2025-03-02T19:18:51.000Z,10569962756,10800019845,1,0,1
1740943134000,10.39.69.99,10.39.69.99,2025-03-02T19:18:54.000Z,10529759037,10452078743,0,2,0
1740943134000,10.39.69.98,10.39.69.98,2025-03-02T19:18:54.000Z,10569962756,10800019845,1,0,1
1740943137000,10.39.69.99,10.39.69.99,2025-03-02T19:18:57.000Z,10529759037,10452078743,0,2,0
1740943137000,10.39.69.98,10.39.69.98,2025-03-02T19:18:57.000Z,10569962756,10800019845,1,0,1
