Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943101000,Client,2025-03-02T19:18:21.000Z,2689365872,2745351168,5434717040
1740943104000,Client,2025-03-02T19:18:24.000Z,2898302928,2894364200,5792667128
1740943107000,Client,2025-03-02T19:18:27.000Z,2894926288,2895624704,5790550992
1740943110000,Client,2025-03-02T19:18:30.000Z,2894632184,2893733080,5788365264
1740943113000,Client,2025-03-02T19:18:33.000Z,2892078336,2895570336,5787648672
1740943116000,Client,2025-03-02T19:18:36.000Z,2897140720,2895062640,5792203360
1740943119000,Client,2025-03-02T19:18:39.000Z,2709413080,2894652496,5604065576
1740943122000,Client,2025-03-02T19:18:42.000Z,2823984944,2895449688,5719434632
1740943125000,Client,2025-03-02T19:18:45.000Z,2893876176,2894928344,5788804520
1740943128000,Client,2025-03-02T19:18:48.000Z,2896962864,2895930120,5792892984
1740943131000,Client,2025-03-02T19:18:51.000Z,672647856,147406952,820054808
1740943134000,Client,2025-03-02T19:18:54.000Z,0,0,0
1740943137000,Client,2025-03-02T19:18:57.000Z,0,0,0
