Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943101000,2025-03-02T19:18:21.000Z,5304469189.333333,5304469189.333333
1740943104000,2025-03-02T19:18:24.000Z,5528589924.641547,5528589924.641547
1740943107000,2025-03-02T19:18:27.000Z,5542041189.442032,5542041189.442032
1740943110000,2025-03-02T19:18:30.000Z,5537902034.712951,5537902034.712951
1740943113000,2025-03-02T19:18:33.000Z,5535385545.545546,5535385545.545546
1740943116000,2025-03-02T19:18:36.000Z,5543830316.633266,5543830316.633266
1740943119000,2025-03-02T19:18:39.000Z,5294089753.753754,5294089753.753754
1740943122000,2025-03-02T19:18:42.000Z,6177008592.790387,6177008592.790387
1740943125000,2025-03-02T19:18:45.000Z,5483132056.037358,5483132056.037358
1740943128000,2025-03-02T19:18:48.000Z,5535352109.589041,5535352109.589041
1740943131000,2025-03-02T19:18:51.000Z,1575803180.240320,1575803180.240320
1740943134000,2025-03-02T19:18:54.000Z,0,0
1740943137000,2025-03-02T19:18:57.000Z,0,0
