Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740943101000,2025-03-02T19:18:21.000Z,10.39.69.99,10.39.69.99,-0.033000
1740943101000,2025-03-02T19:18:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943104000,2025-03-02T19:18:24.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943104000,2025-03-02T19:18:24.000Z,10.39.69.98,10.39.69.98,-0.013000
1740943107000,2025-03-02T19:18:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943107000,2025-03-02T19:18:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943110000,2025-03-02T19:18:30.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943110000,2025-03-02T19:18:30.000Z,10.39.69.98,10.39.69.98,-0.007000
1740943113000,2025-03-02T19:18:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943113000,2025-03-02T19:18:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1740943116000,2025-03-02T19:18:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943116000,2025-03-02T19:18:36.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943119000,2025-03-02T19:18:39.000Z,10.39.69.99,10.39.69.99,-0.023000
1740943119000,2025-03-02T19:18:39.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943122000,2025-03-02T19:18:42.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943122000,2025-03-02T19:18:42.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943125000,2025-03-02T19:18:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1740943125000,2025-03-02T19:18:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943128000,2025-03-02T19:18:48.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943128000,2025-03-02T19:18:48.000Z,10.39.69.98,10.39.69.98,-0.011000
1740943131000,2025-03-02T19:18:51.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943131000,2025-03-02T19:18:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943134000,2025-03-02T19:18:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943134000,2025-03-02T19:18:54.000Z,10.39.69.98,10.39.69.98,-0.011000
