Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943101000,2025-03-02T19:18:21.000Z,315020460,330698431
1740943104000,2025-03-02T19:18:24.000Z,349022582,348829756
1740943107000,2025-03-02T19:18:27.000Z,343287439,348995615
1740943110000,2025-03-02T19:18:30.000Z,343472943,348724857
1740943113000,2025-03-02T19:18:33.000Z,344520517,348944205
1740943116000,2025-03-02T19:18:36.000Z,342597693,348890022
1740943119000,2025-03-02T19:18:39.000Z,335755913,348812176
1740943122000,2025-03-02T19:18:42.000Z,344154241,348899191
1740943125000,2025-03-02T19:18:45.000Z,342488768,348833465
1740943128000,2025-03-02T19:18:48.000Z,344633744,348980556
1740943131000,2025-03-02T19:18:51.000Z,109462720,17860875
1740943134000,2025-03-02T19:18:54.000Z,0,0
1740943137000,2025-03-02T19:18:57.000Z,0,0
