Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943101000,Server,2025-03-02T19:18:21.000Z,1,1,315020456,330698837,255284,267989
1740943104000,Server,2025-03-02T19:18:24.000Z,1,1,349022582,348829756,282838,282682
1740943107000,Server,2025-03-02T19:18:27.000Z,1,1,343287439,348995615,278190,282816
1740943110000,Server,2025-03-02T19:18:30.000Z,1,1,343472943,348724857,278341,282597
1740943113000,Server,2025-03-02T19:18:33.000Z,1,1,344520517,348944205,279190,282774
1740943116000,Server,2025-03-02T19:18:36.000Z,1,1,342597693,348889610,277631,282730
1740943119000,Server,2025-03-02T19:18:39.000Z,1,1,335755913,348812588,272087,282668
1740943122000,Server,2025-03-02T19:18:42.000Z,1,1,344154241,348898780,278893,282738
1740943125000,Server,2025-03-02T19:18:45.000Z,1,1,342488768,348833877,277543,282685
1740943128000,Server,2025-03-02T19:18:48.000Z,1,1,344633744,348980556,279281,282804
1740943131000,Server,2025-03-02T19:18:51.000Z,0,0,46125074,17860461,37378,14473
1740943134000,Server,2025-03-02T19:18:54.000Z,0,0,0,0,0,0
1740943137000,Server,2025-03-02T19:18:57.000Z,0,0,0,0,0,0
