Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1740943101000,App Client Application Profile-IP Network 1,2025-03-02T19:18:21.000Z,0,0,0,0,0,null,null
1740943104000,App Client Application Profile-IP Network 1,2025-03-02T19:18:24.000Z,null,null,null,0,0,null,null
1740943107000,App Client Application Profile-IP Network 1,2025-03-02T19:18:27.000Z,null,null,null,0,0,null,null
1740943110000,App Client Application Profile-IP Network 1,2025-03-02T19:18:30.000Z,null,null,null,0,0,null,null
1740943113000,App Client Application Profile-IP Network 1,2025-03-02T19:18:33.000Z,null,null,null,0,0,null,null
1740943116000,App Client Application Profile-IP Network 1,2025-03-02T19:18:36.000Z,null,null,null,0,0,null,null
1740943119000,App Client Application Profile-IP Network 1,2025-03-02T19:18:39.000Z,null,null,null,0,0,null,null
1740943122000,App Client Application Profile-IP Network 1,2025-03-02T19:18:42.000Z,null,null,null,0,0,null,null
1740943125000,App Client Application Profile-IP Network 1,2025-03-02T19:18:45.000Z,null,null,null,0,0,null,null
1740943128000,App Client Application Profile-IP Network 1,2025-03-02T19:18:48.000Z,null,null,null,0,0,null,null
1740943131000,App Client Application Profile-IP Network 1,2025-03-02T19:18:51.000Z,null,null,null,0,0,null,null
1740943134000,App Client Application Profile-IP Network 1,2025-03-02T19:18:54.000Z,null,null,null,0,0,null,null
1740943137000,App Client Application Profile-IP Network 1,2025-03-02T19:18:57.000Z,null,null,null,0,0,null,null
