Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1740943101000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943104000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943107000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943110000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943113000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943116000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943119000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943122000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943125000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943128000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943131000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943134000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943137000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:18:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
