Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943101000,Client,2025-03-02T19:18:21.000Z,2803364378.666667,2818884608,5622248986.666666
1740943104000,Client,2025-03-02T19:18:24.000Z,2889260896,2894498696,5783759592
1740943107000,Client,2025-03-02T19:18:27.000Z,2894842600,2894994768,5789837368
1740943110000,Client,2025-03-02T19:18:30.000Z,2894738136,2894977192,5789715328
1740943113000,Client,2025-03-02T19:18:33.000Z,2894301656,2895504352,5789806008
1740943116000,Client,2025-03-02T19:18:36.000Z,2896086784,2894824736,5790911520
1740943119000,Client,2025-03-02T19:18:39.000Z,2600778912,2894496416,5495275328
1740943122000,Client,2025-03-02T19:18:42.000Z,2750554232,2895999144,5646553376
1740943125000,Client,2025-03-02T19:18:45.000Z,2839957976,2895419768,5735377744
1740943128000,Client,2025-03-02T19:18:48.000Z,2882137664,2894515784,5776653448
1740943131000,Client,2025-03-02T19:18:51.000Z,79886520,1036608768,1116495288
1740943134000,Client,2025-03-02T19:18:54.000Z,0,0,0
1740943137000,Client,2025-03-02T19:18:57.000Z,0,0,0
