Timestamp epoch ms,Timestamp,Value
1740943101000,2025-03-02T19:18:21.000Z,1
1740943104000,2025-03-02T19:18:24.000Z,1
1740943107000,2025-03-02T19:18:27.000Z,1
1740943110000,2025-03-02T19:18:30.000Z,1
1740943113000,2025-03-02T19:18:33.000Z,1
1740943116000,2025-03-02T19:18:36.000Z,1
1740943119000,2025-03-02T19:18:39.000Z,1
1740943122000,2025-03-02T19:18:42.000Z,1
1740943125000,2025-03-02T19:18:45.000Z,1
1740943128000,2025-03-02T19:18:48.000Z,1
1740943131000,2025-03-02T19:18:51.000Z,1
1740943134000,2025-03-02T19:18:54.000Z,1
1740943137000,2025-03-02T19:18:57.000Z,1
