Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943101000,2025-03-02T19:18:21.000Z,0,6,1551798,1,171,0,42
1740943104000,2025-03-02T19:18:24.000Z,0,16,3230495,5,402,0,77
1740943107000,2025-03-02T19:18:27.000Z,0,21,4898263,10,629,0,95
1740943110000,2025-03-02T19:18:30.000Z,0,26,6565553,26,884,0,115
1740943113000,2025-03-02T19:18:33.000Z,0,32,8234222,31,1131,2,129
1740943116000,2025-03-02T19:18:36.000Z,0,34,9900636,36,1370,2,152
1740943119000,2025-03-02T19:18:39.000Z,0,34,11475512,36,1710,2,171
1740943122000,2025-03-02T19:18:42.000Z,0,35,13090315,37,2038,2,177
1740943125000,2025-03-02T19:18:45.000Z,0,40,14738693,43,2360,3,216
1740943128000,2025-03-02T19:18:48.000Z,0,47,16406911,48,2676,3,243
1740943131000,2025-03-02T19:18:51.000Z,0,48,16693757,48,2725,3,244
1740943134000,2025-03-02T19:18:54.000Z,0,48,16693757,48,2725,3,244
1740943137000,2025-03-02T19:18:57.000Z,0,48,16693757,48,2725,3,244
