Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943101000,10.39.69.99,10.39.69.99,2025-03-02T19:18:21.000Z,315020460.666667,330698431.333333
1740943101000,10.39.69.98,10.39.69.98,2025-03-02T19:18:21.000Z,323376698,339681950.666667
1740943104000,10.39.69.99,10.39.69.99,2025-03-02T19:18:24.000Z,349022582,348829756
1740943104000,10.39.69.98,10.39.69.98,2025-03-02T19:18:24.000Z,342292425.475158,348781315.105035
1740943107000,10.39.69.99,10.39.69.99,2025-03-02T19:18:27.000Z,343287439,348995615
1740943107000,10.39.69.98,10.39.69.98,2025-03-02T19:18:27.000Z,343857212.829937,348897935.850317
1740943110000,10.39.69.99,10.39.69.99,2025-03-02T19:18:30.000Z,343472943,348724857
1740943110000,10.39.69.98,10.39.69.98,2025-03-02T19:18:30.000Z,343376563.417891,348861190.921228
1740943113000,10.39.69.99,10.39.69.99,2025-03-02T19:18:33.000Z,344520517,348944205
1740943113000,10.39.69.98,10.39.69.98,2025-03-02T19:18:33.000Z,343003414.080747,348919779.112446
1740943116000,10.39.69.99,10.39.69.99,2025-03-02T19:18:36.000Z,342597693,348890022
1740943116000,10.39.69.98,10.39.69.98,2025-03-02T19:18:36.000Z,344109596.526386,348869193.052772
1740943119000,10.39.69.99,10.39.69.99,2025-03-02T19:18:39.000Z,335755913,348812176
1740943119000,10.39.69.98,10.39.69.98,2025-03-02T19:18:39.000Z,312951376.042709,348809843.176510
1740943122000,10.39.69.99,10.39.69.99,2025-03-02T19:18:42.000Z,344154241,348899191
1740943122000,10.39.69.98,10.39.69.98,2025-03-02T19:18:42.000Z,423140906.542056,348985167.556742
1740943125000,10.39.69.99,10.39.69.99,2025-03-02T19:18:45.000Z,342488768,348833465
1740943125000,10.39.69.98,10.39.69.98,2025-03-02T19:18:45.000Z,336492619.079386,348898887.925284
1740943128000,10.39.69.99,10.39.69.99,2025-03-02T19:18:48.000Z,344633744,348980556
1740943128000,10.39.69.98,10.39.69.98,2025-03-02T19:18:48.000Z,343080860.674908,348838153.023722
1740943131000,10.39.69.99,10.39.69.99,2025-03-02T19:18:51.000Z,109462720,17860875
1740943131000,10.39.69.98,10.39.69.98,2025-03-02T19:18:51.000Z,72042781.708945,124932615.821095
1740943134000,10.39.69.99,10.39.69.99,2025-03-02T19:18:54.000Z,0,0
1740943134000,10.39.69.98,10.39.69.98,2025-03-02T19:18:54.000Z,0,0
1740943137000,10.39.69.99,10.39.69.99,2025-03-02T19:18:57.000Z,0,0
1740943137000,10.39.69.98,10.39.69.98,2025-03-02T19:18:57.000Z,0,0
