Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741183026000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183029000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183032000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183035000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183038000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183041000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183044000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183047000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183050000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183053000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183056000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183059000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741183062000,Client,App Client Application Profile-IP Network 1,2025-03-05T13:57:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
