Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741183020000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:57:00.000Z,361546379,361546379
1741183020000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:00.000Z,16886,7346
1741183020000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:57:00.000Z,605740216,436602426
1741183020000,10.39.69.99,10.39.69.99,all,2025-03-05T13:57:00.000Z,967303481,798156151
1741183020000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:57:00.000Z,336184823,336184823
1741183020000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:00.000Z,16956,7276
1741183020000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:57:00.000Z,605635119,414702884
1741183020000,10.39.69.98,10.39.69.98,all,2025-03-05T13:57:00.000Z,941836898,750894983
1741183030000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:57:10.000Z,361579949,361579949
1741183030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:10.000Z,4376370680,7776
1741183030000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:57:10.000Z,605777879,436623194
1741183030000,10.39.69.99,10.39.69.99,all,2025-03-05T13:57:10.000Z,5344020712,798210919
1741183030000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:57:10.000Z,336216596,336216596
1741183030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:10.000Z,17406,6539410728
1741183030000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:57:10.000Z,605673555,414721490
1741183030000,10.39.69.98,10.39.69.98,all,2025-03-05T13:57:10.000Z,941907557,7290410062
1741183040000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:57:20.000Z,361592226,361592226
1741183040000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:20.000Z,11381730008,7776
1741183040000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:57:20.000Z,605780432,436635250
1741183040000,10.39.69.99,10.39.69.99,all,2025-03-05T13:57:20.000Z,12349102666,798235252
1741183040000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:57:20.000Z,336225418,336225418
1741183040000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:20.000Z,18066,17371802188
1741183040000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:57:20.000Z,605676174,414730039
1741183040000,10.39.69.98,10.39.69.98,all,2025-03-05T13:57:20.000Z,941919658,18122912041
1741183050000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:57:30.000Z,361604291,361604291
1741183050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:30.000Z,18356621624,7776
1741183050000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:57:30.000Z,605782767,436647154
1741183050000,10.39.69.99,10.39.69.99,all,2025-03-05T13:57:30.000Z,19324029098,798259221
1741183050000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:57:30.000Z,336233965,336233965
1741183050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:30.000Z,18066,28203886132
1741183050000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:57:30.000Z,605678597,414738491
1741183050000,10.39.69.98,10.39.69.98,all,2025-03-05T13:57:30.000Z,941930628,28955046160
1741183060000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:57:40.000Z,361620930,361620930
1741183060000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:40.000Z,21710172984,7776
1741183060000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:57:40.000Z,605785592,436663122
1741183060000,10.39.69.99,10.39.69.99,all,2025-03-05T13:57:40.000Z,22677579506,798291828
1741183060000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:57:40.000Z,336245327,336245327
1741183060000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:40.000Z,18066,33432233653
1741183060000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:57:40.000Z,605680992,414749512
1741183060000,10.39.69.98,10.39.69.98,all,2025-03-05T13:57:40.000Z,941944385,34183228492
