Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741183026000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:06.000Z,985451,721735808,128,0,985451,0,563858,2
1741183026000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:06.000Z,0,128,3032545408,0,0,0,2,2369178
1741183029000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:09.000Z,1970059,1575137408,128,0,1970059,0,1230578,2
1741183029000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:09.000Z,0,128,6291106688,0,0,0,2,4914929
1741183032000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:12.000Z,2976276,2409153408,128,0,2976276,0,1882153,2
1741183032000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:12.000Z,0,128,9545744768,0,0,0,2,7457615
1741183035000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:15.000Z,4029145,3219227342,128,0,4029227,0,2515024,2
1741183035000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:15.000Z,0,796,12764385408,0,0,0,4,9972178
1741183038000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:18.000Z,4996034,4065738702,128,0,4996178,0,3176361,2
1741183038000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:18.000Z,0,796,16056379008,0,0,0,4,12544048
1741183041000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:21.000Z,5957418,4909880782,128,0,5957418,0,3835847,2
1741183041000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:21.000Z,0,796,19313740928,0,0,0,4,15088862
1741183044000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:24.000Z,6913060,5778714062,128,0,6913060,0,4514623,2
1741183044000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:24.000Z,0,796,22581982848,0,0,0,4,17642176
1741183047000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:27.000Z,7881733,6621906382,128,0,7881898,0,5173367,2
1741183047000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:27.000Z,0,796,25809317248,0,0,0,4,20163531
1741183050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:30.000Z,8853405,7480427982,128,0,8853405,0,5844087,2
1741183050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:30.000Z,0,796,29085830528,0,0,0,4,22723307
1741183053000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:33.000Z,9816778,8349377742,128,0,9816778,0,6522954,2
1741183053000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:33.000Z,0,796,32352210048,0,0,0,4,25275166
1741183056000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:36.000Z,10212751,8705893582,128,0,10212751,0,6801482,2
1741183056000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:36.000Z,0,796,33537029312,0,0,0,4,26200807
1741183059000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:39.000Z,10212751,8705893582,128,0,10212751,0,6801482,2
1741183059000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:39.000Z,0,796,33537029312,0,0,0,4,26200807
1741183062000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:42.000Z,10212751,8705893582,128,0,10212751,0,6801482,2
1741183062000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:42.000Z,0,796,33537029312,0,0,0,4,26200807
