Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741183026000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:06.000Z,1280,64,240578602.666667,42.666667,187952.666667,0.666667
1741183026000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:06.000Z,64,1280,42.666667,1010848469.333333,0.666667,789726
1741183029000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:09.000Z,1280,0,284846995,0,222536,0
1741183029000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:09.000Z,0,1280,0,1088000427,0,850000
1741183032000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:12.000Z,1280,0,274889914,0,214757,0
1741183032000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:12.000Z,0,1280,0,1086327797,0,848693
1741183035000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:15.000Z,1280,0,273858665,0,213952,0
1741183035000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:15.000Z,9223372036854775808,1280,222,1074312630,0,839306
1741183038000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:18.000Z,1280,0,282641522,0,220813,0
1741183038000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:18.000Z,0,1280,0,1098429629,0,858148
1741183041000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:21.000Z,1280,0,279980789,0,218734,0
1741183041000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:21.000Z,0,1280,0,1087599973,0,849687
1741183044000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:24.000Z,1280,0,291554791,0,227777,0
1741183044000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:24.000Z,0,1280,0,1091232694,0,852525
1741183047000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:27.000Z,1280,0,281721456,0,220094,0
1741183047000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:27.000Z,0,1280,0,1077214419,0,841573
1741183050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:30.000Z,1280,0,285887978,0,223349,0
1741183050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:30.000Z,0,1280,0,1093264357,0,854112
1741183053000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:33.000Z,1280,0,290715878,0,227121,0
1741183053000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:33.000Z,0,1280,0,1090610858,0,852039
1741183056000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:36.000Z,1280,0,118997276,0,92966,0
1741183056000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:36.000Z,0,1280,0,395335089,0,308855
1741183059000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:39.000Z,0,0,0,0,0,0
1741183059000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:39.000Z,0,0,0,0,0,0
1741183062000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:42.000Z,0,0,0,0,0,0
1741183062000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:42.000Z,0,0,0,0,0,0
