Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741183026000,2025-03-05T13:57:06.000Z,137688079,5
1741183029000,2025-03-05T13:57:09.000Z,282940218,0
1741183032000,2025-03-05T13:57:12.000Z,274163156,0
1741183035000,2025-03-05T13:57:15.000Z,285587565,0
1741183038000,2025-03-05T13:57:18.000Z,267932095,0
1741183041000,2025-03-05T13:57:21.000Z,272567475,0
1741183044000,2025-03-05T13:57:24.000Z,277684783,0
1741183047000,2025-03-05T13:57:27.000Z,281887983,0
1741183050000,2025-03-05T13:57:30.000Z,275456085,0
1741183053000,2025-03-05T13:57:33.000Z,287058785,0
1741183056000,2025-03-05T13:57:36.000Z,158558291,0
1741183059000,2025-03-05T13:57:39.000Z,0,0
1741183062000,2025-03-05T13:57:42.000Z,0,0
