Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741183026000,Client,2025-03-05T13:57:06.000Z,341.333333,8086787754.666667,8086788096
1741183029000,Client,2025-03-05T13:57:09.000Z,0,8704003416,8704003416
1741183032000,Client,2025-03-05T13:57:12.000Z,0,8690622376,8690622376
1741183035000,Client,2025-03-05T13:57:15.000Z,1776,8594501040,8594502816
1741183038000,Client,2025-03-05T13:57:18.000Z,0,8787437032,8787437032
1741183041000,Client,2025-03-05T13:57:21.000Z,0,8700799784,8700799784
1741183044000,Client,2025-03-05T13:57:24.000Z,0,8729861552,8729861552
1741183047000,Client,2025-03-05T13:57:27.000Z,0,8617715352,8617715352
1741183050000,Client,2025-03-05T13:57:30.000Z,0,8746114856,8746114856
1741183053000,Client,2025-03-05T13:57:33.000Z,0,8724886864,8724886864
1741183056000,Client,2025-03-05T13:57:36.000Z,0,3162680712,3162680712
1741183059000,Client,2025-03-05T13:57:39.000Z,0,0,0
1741183062000,Client,2025-03-05T13:57:42.000Z,0,0,0
