Timestamp epoch ms,Application,Timestamp,User Count
1741183026000,UDP Stream,2025-03-05T13:57:06.000Z,1
1741183029000,UDP Stream,2025-03-05T13:57:09.000Z,1
1741183032000,UDP Stream,2025-03-05T13:57:12.000Z,1
1741183035000,UDP Stream,2025-03-05T13:57:15.000Z,1
1741183038000,UDP Stream,2025-03-05T13:57:18.000Z,1
1741183041000,UDP Stream,2025-03-05T13:57:21.000Z,1
1741183044000,UDP Stream,2025-03-05T13:57:24.000Z,1
1741183047000,UDP Stream,2025-03-05T13:57:27.000Z,1
1741183050000,UDP Stream,2025-03-05T13:57:30.000Z,1
1741183053000,UDP Stream,2025-03-05T13:57:33.000Z,1
1741183056000,UDP Stream,2025-03-05T13:57:36.000Z,0
1741183059000,UDP Stream,2025-03-05T13:57:39.000Z,0
1741183062000,UDP Stream,2025-03-05T13:57:42.000Z,0
