Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741183026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:06.000Z,16,2923433628
1741183029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:09.000Z,16,6064833598
1741183032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:12.000Z,16,9202555014
1741183035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:15.000Z,16,12305515884
1741183038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:18.000Z,16,15479294780
1741183041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:21.000Z,16,18619449644
1741183044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:24.000Z,16,21770348946
1741183047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:27.000Z,16,24881618338
1741183050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:30.000Z,16,28040278266
1741183053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:33.000Z,16,31189308058
1741183056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:36.000Z,16,32331792153
1741183059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:39.000Z,16,32331792153
1741183062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:57:42.000Z,16,32331792153
