Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741183026000,2025-03-05T13:57:06.000Z,7795823050.666667,7795823050.666667
1741183029000,2025-03-05T13:57:09.000Z,8391051672.787980,8391051672.787980
1741183032000,2025-03-05T13:57:12.000Z,8378428347.129506,8378428347.129506
1741183035000,2025-03-05T13:57:15.000Z,8285609799.732977,8285609799.732977
1741183038000,2025-03-05T13:57:18.000Z,8471882271.604939,8471882271.604939
1741183041000,2025-03-05T13:57:21.000Z,8387725847.078465,8387725847.078465
1741183044000,2025-03-05T13:57:24.000Z,8416425514.524207,8416425514.524207
1741183047000,2025-03-05T13:57:27.000Z,8307795439.252337,8307795439.252337
1741183050000,2025-03-05T13:57:30.000Z,8431524665.999332,8431524665.999332
1741183053000,2025-03-05T13:57:33.000Z,8411431831.719533,8411431831.719533
1741183056000,2025-03-05T13:57:36.000Z,3049673927.260594,3049673927.260594
1741183059000,2025-03-05T13:57:39.000Z,0,0
1741183062000,2025-03-05T13:57:42.000Z,0,0
