Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741183026000,2025-03-05T13:57:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741183026000,2025-03-05T13:57:06.000Z,10.39.69.98,10.39.69.98,-0.015000
1741183029000,2025-03-05T13:57:09.000Z,10.39.69.99,10.39.69.99,-0.006000
1741183029000,2025-03-05T13:57:09.000Z,10.39.69.98,10.39.69.98,-0.011000
1741183032000,2025-03-05T13:57:12.000Z,10.39.69.99,10.39.69.99,-0.002000
1741183032000,2025-03-05T13:57:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1741183035000,2025-03-05T13:57:15.000Z,10.39.69.99,10.39.69.99,-0.001000
1741183035000,2025-03-05T13:57:15.000Z,10.39.69.98,10.39.69.98,-0.016000
1741183038000,2025-03-05T13:57:18.000Z,10.39.69.99,10.39.69.99,-0.004000
1741183038000,2025-03-05T13:57:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741183041000,2025-03-05T13:57:21.000Z,10.39.69.99,10.39.69.99,-0.006000
1741183041000,2025-03-05T13:57:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741183044000,2025-03-05T13:57:24.000Z,10.39.69.99,10.39.69.99,-0.006000
1741183044000,2025-03-05T13:57:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741183047000,2025-03-05T13:57:27.000Z,10.39.69.99,10.39.69.99,-0.004000
1741183047000,2025-03-05T13:57:27.000Z,10.39.69.98,10.39.69.98,-0.010000
1741183050000,2025-03-05T13:57:30.000Z,10.39.69.99,10.39.69.99,-0.005000
1741183050000,2025-03-05T13:57:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741183053000,2025-03-05T13:57:33.000Z,10.39.69.99,10.39.69.99,-0.002000
1741183053000,2025-03-05T13:57:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1741183056000,2025-03-05T13:57:36.000Z,10.39.69.99,10.39.69.99,-0.003000
1741183056000,2025-03-05T13:57:36.000Z,10.39.69.98,10.39.69.98,-0.012000
1741183059000,2025-03-05T13:57:39.000Z,10.39.69.99,10.39.69.99,-0.004000
1741183059000,2025-03-05T13:57:39.000Z,10.39.69.98,10.39.69.98,-0.010000
