Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741183026000,Client,2025-03-05T13:57:06.000Z,0,0,0
1741183029000,Client,2025-03-05T13:57:09.000Z,0,0,0
1741183032000,Client,2025-03-05T13:57:12.000Z,0,0,0
1741183035000,Client,2025-03-05T13:57:15.000Z,0,0,0
1741183038000,Client,2025-03-05T13:57:18.000Z,0,0,0
1741183041000,Client,2025-03-05T13:57:21.000Z,0,0,0
1741183044000,Client,2025-03-05T13:57:24.000Z,0,0,0
1741183047000,Client,2025-03-05T13:57:27.000Z,0,0,0
1741183050000,Client,2025-03-05T13:57:30.000Z,0,0,0
1741183053000,Client,2025-03-05T13:57:33.000Z,0,0,0
1741183056000,Client,2025-03-05T13:57:36.000Z,0,0,0
1741183059000,Client,2025-03-05T13:57:39.000Z,0,0,0
1741183062000,Client,2025-03-05T13:57:42.000Z,0,0,0
