Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741183026000,2025-03-05T13:57:06.000Z,5,10,146697,7,67,22,19
1741183029000,2025-03-05T13:57:09.000Z,12,12,458113,7,138,90,19
1741183032000,2025-03-05T13:57:12.000Z,13,13,802919,8,216,168,19
1741183035000,2025-03-05T13:57:15.000Z,23,19,1101101,10,281,230,19
1741183038000,2025-03-05T13:57:18.000Z,25,32,1412414,15,392,299,29
1741183041000,2025-03-05T13:57:21.000Z,33,36,1709310,20,457,361,29
1741183044000,2025-03-05T13:57:24.000Z,37,38,2020370,22,523,430,29
1741183047000,2025-03-05T13:57:27.000Z,43,42,2330114,25,596,495,30
1741183050000,2025-03-05T13:57:30.000Z,50,42,2618603,25,660,557,30
1741183053000,2025-03-05T13:57:33.000Z,56,43,2934314,25,730,627,30
1741183056000,2025-03-05T13:57:36.000Z,58,43,3120508,25,773,669,30
1741183059000,2025-03-05T13:57:39.000Z,58,43,3120508,25,773,669,30
1741183062000,2025-03-05T13:57:42.000Z,58,43,3120508,25,773,669,30
