Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741183026000,10.39.69.99,10.39.69.99,2025-03-05T13:57:06.000Z,413064238,16,0,1,0
1741183026000,10.39.69.98,10.39.69.98,2025-03-05T13:57:06.000Z,16,2923433628,1,0,1
1741183029000,10.39.69.99,10.39.69.99,2025-03-05T13:57:09.000Z,1260753134,16,0,1,0
1741183029000,10.39.69.98,10.39.69.98,2025-03-05T13:57:09.000Z,16,6064833598,1,0,1
1741183032000,10.39.69.99,10.39.69.99,2025-03-05T13:57:12.000Z,2092564152,16,0,1,0
1741183032000,10.39.69.98,10.39.69.98,2025-03-05T13:57:12.000Z,16,9202555014,1,0,1
1741183035000,10.39.69.99,10.39.69.99,2025-03-05T13:57:15.000Z,2937332170,16,0,1,0
1741183035000,10.39.69.98,10.39.69.98,2025-03-05T13:57:15.000Z,16,12305515884,1,0,1
1741183038000,10.39.69.99,10.39.69.99,2025-03-05T13:57:18.000Z,3739788796,16,0,1,0
1741183038000,10.39.69.98,10.39.69.98,2025-03-05T13:57:18.000Z,16,15479294780,1,0,1
1741183041000,10.39.69.99,10.39.69.99,2025-03-05T13:57:21.000Z,4561579734,16,0,1,0
1741183041000,10.39.69.98,10.39.69.98,2025-03-05T13:57:21.000Z,16,18619449644,1,0,1
1741183044000,10.39.69.99,10.39.69.99,2025-03-05T13:57:24.000Z,5389080390,16,0,1,0
1741183044000,10.39.69.98,10.39.69.98,2025-03-05T13:57:24.000Z,16,21770348946,1,0,1
1741183047000,10.39.69.99,10.39.69.99,2025-03-05T13:57:27.000Z,6232771126,16,0,1,0
1741183047000,10.39.69.98,10.39.69.98,2025-03-05T13:57:27.000Z,16,24881618338,1,0,1
1741183050000,10.39.69.99,10.39.69.99,2025-03-05T13:57:30.000Z,7059965750,16,0,1,0
1741183050000,10.39.69.98,10.39.69.98,2025-03-05T13:57:30.000Z,16,28040278266,1,0,1
1741183053000,10.39.69.99,10.39.69.99,2025-03-05T13:57:33.000Z,7917984460,16,0,1,0
1741183053000,10.39.69.98,10.39.69.98,2025-03-05T13:57:33.000Z,16,31189308058,1,0,1
1741183056000,10.39.69.99,10.39.69.99,2025-03-05T13:57:36.000Z,8393025100,16,0,1,0
1741183056000,10.39.69.98,10.39.69.98,2025-03-05T13:57:36.000Z,16,32331792153,1,0,1
1741183059000,10.39.69.99,10.39.69.99,2025-03-05T13:57:39.000Z,8393025100,16,0,1,0
1741183059000,10.39.69.98,10.39.69.98,2025-03-05T13:57:39.000Z,16,32331792153,1,0,1
1741183062000,10.39.69.99,10.39.69.99,2025-03-05T13:57:42.000Z,8393025100,16,0,1,0
1741183062000,10.39.69.98,10.39.69.98,2025-03-05T13:57:42.000Z,16,32331792153,1,0,1
