Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741183026000,2025-03-05T13:57:06.000Z,0,0,0,0,0,null,null
1741183029000,2025-03-05T13:57:09.000Z,null,null,null,0,0,null,null
1741183032000,2025-03-05T13:57:12.000Z,null,null,null,0,0,null,null
1741183035000,2025-03-05T13:57:15.000Z,null,null,null,0,0,null,null
1741183038000,2025-03-05T13:57:18.000Z,null,null,null,0,0,null,null
1741183041000,2025-03-05T13:57:21.000Z,null,null,null,0,0,null,null
1741183044000,2025-03-05T13:57:24.000Z,null,null,null,0,0,null,null
1741183047000,2025-03-05T13:57:27.000Z,null,null,null,0,0,null,null
1741183050000,2025-03-05T13:57:30.000Z,null,null,null,0,0,null,null
1741183053000,2025-03-05T13:57:33.000Z,null,null,null,0,0,null,null
1741183056000,2025-03-05T13:57:36.000Z,null,null,null,0,0,null,null
1741183059000,2025-03-05T13:57:39.000Z,null,null,null,0,0,null,null
1741183062000,2025-03-05T13:57:42.000Z,null,null,null,0,0,null,null
