Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741183026000,Client,2025-03-05T13:57:06.000Z,1924628821.333333,341.333333,1924629162.666667
1741183029000,Client,2025-03-05T13:57:09.000Z,2278775960,0,2278775960
1741183032000,Client,2025-03-05T13:57:12.000Z,2199119312,0,2199119312
1741183035000,Client,2025-03-05T13:57:15.000Z,2190869320,0,2190869320
1741183038000,Client,2025-03-05T13:57:18.000Z,2261132176,0,2261132176
1741183041000,Client,2025-03-05T13:57:21.000Z,2239846312,0,2239846312
1741183044000,Client,2025-03-05T13:57:24.000Z,2332438328,0,2332438328
1741183047000,Client,2025-03-05T13:57:27.000Z,2253771648,0,2253771648
1741183050000,Client,2025-03-05T13:57:30.000Z,2287103824,0,2287103824
1741183053000,Client,2025-03-05T13:57:33.000Z,2325727024,0,2325727024
1741183056000,Client,2025-03-05T13:57:36.000Z,951978208,0,951978208
1741183059000,Client,2025-03-05T13:57:39.000Z,0,0,0
1741183062000,Client,2025-03-05T13:57:42.000Z,0,0,0
