Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741183026000,10.39.69.99,10.39.69.99,2025-03-05T13:57:06.000Z,137688079.333333,5.333333
1741183026000,10.39.69.98,10.39.69.98,2025-03-05T13:57:06.000Z,5.333333,974477876
1741183029000,10.39.69.99,10.39.69.99,2025-03-05T13:57:09.000Z,282940218,0
1741183029000,10.39.69.98,10.39.69.98,2025-03-05T13:57:09.000Z,0,1048881459.098498
1741183032000,10.39.69.99,10.39.69.99,2025-03-05T13:57:12.000Z,274163156,0
1741183032000,10.39.69.98,10.39.69.98,2025-03-05T13:57:12.000Z,0,1047303543.391188
1741183035000,10.39.69.99,10.39.69.99,2025-03-05T13:57:15.000Z,285587565,0
1741183035000,10.39.69.98,10.39.69.98,2025-03-05T13:57:15.000Z,0,1035701224.966622
1741183038000,10.39.69.99,10.39.69.99,2025-03-05T13:57:18.000Z,267932095,0
1741183038000,10.39.69.98,10.39.69.98,2025-03-05T13:57:18.000Z,0,1058985283.950617
1741183041000,10.39.69.99,10.39.69.99,2025-03-05T13:57:21.000Z,272567475,0
1741183041000,10.39.69.98,10.39.69.98,2025-03-05T13:57:21.000Z,0,1048465730.884808
1741183044000,10.39.69.99,10.39.69.99,2025-03-05T13:57:24.000Z,277684783,0
1741183044000,10.39.69.98,10.39.69.98,2025-03-05T13:57:24.000Z,0,1052053189.315526
1741183047000,10.39.69.99,10.39.69.99,2025-03-05T13:57:27.000Z,281887983,0
1741183047000,10.39.69.98,10.39.69.98,2025-03-05T13:57:27.000Z,0,1038474429.906542
1741183050000,10.39.69.99,10.39.69.99,2025-03-05T13:57:30.000Z,275456085,0
1741183050000,10.39.69.98,10.39.69.98,2025-03-05T13:57:30.000Z,0,1053940583.249917
1741183053000,10.39.69.99,10.39.69.99,2025-03-05T13:57:33.000Z,287058785,0
1741183053000,10.39.69.98,10.39.69.98,2025-03-05T13:57:33.000Z,0,1051428978.964942
1741183056000,10.39.69.99,10.39.69.99,2025-03-05T13:57:36.000Z,158558291,0
1741183056000,10.39.69.98,10.39.69.98,2025-03-05T13:57:36.000Z,0,381209240.907574
1741183059000,10.39.69.99,10.39.69.99,2025-03-05T13:57:39.000Z,0,0
1741183059000,10.39.69.98,10.39.69.98,2025-03-05T13:57:39.000Z,0,0
1741183062000,10.39.69.99,10.39.69.99,2025-03-05T13:57:42.000Z,0,0
1741183062000,10.39.69.98,10.39.69.98,2025-03-05T13:57:42.000Z,0,0
