Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741183026000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:06.000Z,1,0,0,1
1741183026000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:06.000Z,0,1,1,0
1741183029000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:09.000Z,1,0,0,1
1741183029000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:09.000Z,0,1,1,0
1741183032000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:12.000Z,1,0,0,1
1741183032000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:12.000Z,0,1,1,0
1741183035000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:15.000Z,1,0,0,1
1741183035000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:15.000Z,0,1,1,0
1741183038000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:18.000Z,1,0,0,1
1741183038000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:18.000Z,0,1,1,0
1741183041000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:21.000Z,1,0,0,1
1741183041000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:21.000Z,0,1,1,0
1741183044000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:24.000Z,1,0,0,1
1741183044000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:24.000Z,0,1,1,0
1741183047000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:27.000Z,1,0,0,1
1741183047000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:27.000Z,0,1,1,0
1741183050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:30.000Z,1,0,0,1
1741183050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:30.000Z,0,1,1,0
1741183053000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:33.000Z,1,0,0,1
1741183053000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:33.000Z,0,1,1,0
1741183056000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:36.000Z,1,0,0,1
1741183056000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:36.000Z,0,1,1,0
1741183059000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:39.000Z,1,0,0,1
1741183059000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:39.000Z,0,1,1,0
1741183062000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:57:42.000Z,1,0,0,1
1741183062000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:57:42.000Z,0,1,1,0
