Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741183026000,Server,2025-03-05T13:57:06.000Z,1,0,137688074,0,111578,0
1741183029000,Server,2025-03-05T13:57:09.000Z,1,0,282940218,0,229287,0
1741183032000,Server,2025-03-05T13:57:12.000Z,1,0,274163156,0,222174,0
1741183035000,Server,2025-03-05T13:57:15.000Z,1,0,285587565,0,231432,0
1741183038000,Server,2025-03-05T13:57:18.000Z,1,0,267932095,0,217124,0
1741183041000,Server,2025-03-05T13:57:21.000Z,1,0,272567475,0,220881,0
1741183044000,Server,2025-03-05T13:57:24.000Z,1,0,277684783,0,225028,0
1741183047000,Server,2025-03-05T13:57:27.000Z,1,0,281887983,0,228434,0
1741183050000,Server,2025-03-05T13:57:30.000Z,1,0,275456085,0,223222,0
1741183053000,Server,2025-03-05T13:57:33.000Z,1,0,287058785,0,232624,0
1741183056000,Server,2025-03-05T13:57:36.000Z,0,0,158558291,0,128491,0
1741183059000,Server,2025-03-05T13:57:39.000Z,0,0,0,0,0,0
1741183062000,Server,2025-03-05T13:57:42.000Z,0,0,0,0,0,0
