Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741183026000,Stateless UDP,2025-03-05T13:57:06.000Z,88,0,0,799239,0,413064224,334736,0,0
1741183029000,Stateless UDP,2025-03-05T13:57:09.000Z,288,0,0,2437621,0,1260753120,1021680,0,0
1741183032000,Stateless UDP,2025-03-05T13:57:12.000Z,288,0,0,4294992,0,2092564138,1695757,0,0
1741183035000,Stateless UDP,2025-03-05T13:57:15.000Z,791,0,0,5789320,0,2937332156,2380334,0,0
1741183038000,Stateless UDP,2025-03-05T13:57:18.000Z,983,0,0,7603356,0,3739788782,3030623,0,0
1741183041000,Stateless UDP,2025-03-05T13:57:21.000Z,1311,0,0,9165455,0,4561579720,3696580,0,0
1741183044000,Stateless UDP,2025-03-05T13:57:24.000Z,1601,0,0,10792658,0,5389080376,4367164,0,0
1741183047000,Stateless UDP,2025-03-05T13:57:27.000Z,1730,0,0,12362940,0,6232771112,5050868,0,0
1741183050000,Stateless UDP,2025-03-05T13:57:30.000Z,1996,0,0,13874223,0,7059965736,5721204,0,0
1741183053000,Stateless UDP,2025-03-05T13:57:33.000Z,2231,0,0,15515398,0,7917984446,6416519,0,0
1741183056000,Stateless UDP,2025-03-05T13:57:36.000Z,2274,0,0,16502141,0,8393025086,6801479,0,0
1741183059000,Stateless UDP,2025-03-05T13:57:39.000Z,2274,0,0,16502141,0,8393025086,6801479,0,0
1741183062000,Stateless UDP,2025-03-05T13:57:42.000Z,2274,0,0,16502141,0,8393025086,6801479,0,0
