Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741183026000,2025-03-05T13:57:06.000Z,841,4281,1646,1052,1857
1741183029000,2025-03-05T13:57:09.000Z,1834,11998,4226,2639,4711
1741183032000,2025-03-05T13:57:12.000Z,2832,21245,6611,4159,7343
1741183035000,2025-03-05T13:57:15.000Z,3753,29583,8849,5492,9891
1741183038000,2025-03-05T13:57:18.000Z,4660,38410,10995,6834,12424
1741183041000,2025-03-05T13:57:21.000Z,5435,46722,12823,8054,14762
1741183044000,2025-03-05T13:57:24.000Z,6262,55418,14812,9411,17287
1741183047000,2025-03-05T13:57:27.000Z,7079,63989,16820,10631,19585
1741183050000,2025-03-05T13:57:30.000Z,7757,72229,18653,11800,21863
1741183053000,2025-03-05T13:57:33.000Z,8648,80634,20972,13259,24385
1741183056000,2025-03-05T13:57:36.000Z,9316,85874,22480,14215,26091
1741183059000,2025-03-05T13:57:39.000Z,9316,85874,22480,14215,26091
1741183062000,2025-03-05T13:57:42.000Z,9316,85874,22480,14215,26091
