Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741183026000,2025-03-05T13:57:06.000Z,5,974477876
1741183029000,2025-03-05T13:57:09.000Z,0,1048881459
1741183032000,2025-03-05T13:57:12.000Z,0,1047303543
1741183035000,2025-03-05T13:57:15.000Z,0,1035701224
1741183038000,2025-03-05T13:57:18.000Z,0,1058985283
1741183041000,2025-03-05T13:57:21.000Z,0,1048465730
1741183044000,2025-03-05T13:57:24.000Z,0,1052053189
1741183047000,2025-03-05T13:57:27.000Z,0,1038474429
1741183050000,2025-03-05T13:57:30.000Z,0,1053940583
1741183053000,2025-03-05T13:57:33.000Z,0,1051428978
1741183056000,2025-03-05T13:57:36.000Z,0,381209240
1741183059000,2025-03-05T13:57:39.000Z,0,0
1741183062000,2025-03-05T13:57:42.000Z,0,0
