Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741183026000,2025-03-05T13:57:06.000Z,10.282625,146827,1509767,7.273105,96798,704022,49880.871867,96798,4828368635
1741183029000,2025-03-05T13:57:09.000Z,8.509026,458391,3900461,6.653282,112789,750417,49271.590572,112789,5557293429
1741183032000,2025-03-05T13:57:12.000Z,7.791363,803356,6259238,6.073964,116029,704756,49290.655017,116029,5719145411
1741183035000,2025-03-05T13:57:15.000Z,7.885532,1101683,8687356,6.409164,113820,729491,49639.832332,113820,5650005716
1741183038000,2025-03-05T13:57:18.000Z,7.968386,1413206,11260971,6.907999,107379,741774,49736.554522,107379,5340661488
1741183041000,2025-03-05T13:57:21.000Z,7.964735,1710246,13621656,7.258564,93447,678291,49727.841322,93447,4646917588
1741183044000,2025-03-05T13:57:24.000Z,7.865381,2021449,15899466,6.876372,99322,682975,49087.659995,99322,4875484566
1741183047000,2025-03-05T13:57:27.000Z,7.836986,2331345,18270717,7.022302,98780,693663,50104.858980,98780,4949357970
1741183050000,2025-03-05T13:57:30.000Z,7.817647,2619967,20481978,6.512252,98803,643430,49734.989302,98803,4913966148
1741183053000,2025-03-05T13:57:33.000Z,7.788148,2935825,22864639,6.427721,111643,717610,49065.134420,111643,5477778802
1741183056000,2025-03-05T13:57:36.000Z,7.749633,3122106,24195177,null,0,0,49835.585164,73229,3649410066
1741183059000,2025-03-05T13:57:39.000Z,7.749633,3122106,24195177,null,0,0,49835.585164,73229,3649410066
1741183062000,2025-03-05T13:57:42.000Z,7.749633,3122106,24195177,null,0,0,49835.585164,73229,3649410066
