Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741183026000,Stateless UDP,2025-03-05T13:57:06.000Z,413064238,16
1741183029000,Stateless UDP,2025-03-05T13:57:09.000Z,1260753134,16
1741183032000,Stateless UDP,2025-03-05T13:57:12.000Z,2092564152,16
1741183035000,Stateless UDP,2025-03-05T13:57:15.000Z,2937332170,16
1741183038000,Stateless UDP,2025-03-05T13:57:18.000Z,3739788796,16
1741183041000,Stateless UDP,2025-03-05T13:57:21.000Z,4561579734,16
1741183044000,Stateless UDP,2025-03-05T13:57:24.000Z,5389080390,16
1741183047000,Stateless UDP,2025-03-05T13:57:27.000Z,6232771126,16
1741183050000,Stateless UDP,2025-03-05T13:57:30.000Z,7059965750,16
1741183053000,Stateless UDP,2025-03-05T13:57:33.000Z,7917984460,16
1741183056000,Stateless UDP,2025-03-05T13:57:36.000Z,8393025100,16
1741183059000,Stateless UDP,2025-03-05T13:57:39.000Z,8393025100,16
1741183062000,Stateless UDP,2025-03-05T13:57:42.000Z,8393025100,16
