Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741183020000,10.39.69.99,10.39.69.99,2025-03-05T13:57:00.000Z,3572088832,4109803520,287694848,1027600384,1027600384
1741183020000,10.39.69.98,10.39.69.98,2025-03-05T13:57:00.000Z,3600363520,4109803520,258703360,1027600384,1027600384
1741183030000,10.39.69.99,10.39.69.99,2025-03-05T13:57:10.000Z,2936422400,4109803520,849321984,1027600384,1027600384
1741183030000,10.39.69.98,10.39.69.98,2025-03-05T13:57:10.000Z,2941227008,4109803520,843804672,1027600384,1027600384
1741183040000,10.39.69.99,10.39.69.99,2025-03-05T13:57:20.000Z,2934353920,4109803520,851386368,1027600384,1027600384
1741183040000,10.39.69.98,10.39.69.98,2025-03-05T13:57:20.000Z,2941235200,4109803520,843792384,1027600384,1027600384
1741183050000,10.39.69.99,10.39.69.99,2025-03-05T13:57:30.000Z,2933743616,4109803520,852000768,1027600384,1027600384
1741183050000,10.39.69.98,10.39.69.98,2025-03-05T13:57:30.000Z,2940669952,4109803520,844357632,1027600384,1027600384
1741183060000,10.39.69.99,10.39.69.99,2025-03-05T13:57:40.000Z,2933534720,4109803520,852209664,1027600384,1027600384
1741183060000,10.39.69.98,10.39.69.98,2025-03-05T13:57:40.000Z,2932228096,4109803520,852799488,1027600384,1027600384
