Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741183026000,2025-03-05T13:57:06.000Z,1101504677.333333,1101504677.333333
1741183029000,2025-03-05T13:57:09.000Z,2263521744,2263521744
1741183032000,2025-03-05T13:57:12.000Z,2193305248,2193305248
1741183035000,2025-03-05T13:57:15.000Z,2284700520,2284700520
1741183038000,2025-03-05T13:57:18.000Z,2143456760,2143456760
1741183041000,2025-03-05T13:57:21.000Z,2180539800,2180539800
1741183044000,2025-03-05T13:57:24.000Z,2221478264,2221478264
1741183047000,2025-03-05T13:57:27.000Z,2255103864,2255103864
1741183050000,2025-03-05T13:57:30.000Z,2203648680,2203648680
1741183053000,2025-03-05T13:57:33.000Z,2296470280,2296470280
1741183056000,2025-03-05T13:57:36.000Z,1268466328,1268466328
1741183059000,2025-03-05T13:57:39.000Z,0,0
1741183062000,2025-03-05T13:57:42.000Z,0,0
