Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741183020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:57:00.000Z,0.372971
1741183020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:57:00.000Z,0.291308
1741183020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:57:00.000Z,0.296383
1741183020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:57:00.000Z,0.376921
1741183020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:57:00.000Z,0.228776
1741183020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:57:00.000Z,0.388358
1741183020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:57:00.000Z,0.372620
1741183020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:57:00.000Z,0.400626
1741183030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:57:10.000Z,65.965966
1741183030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:57:10.000Z,64.028056
1741183030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:57:10.000Z,5.940594
1741183030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:57:10.000Z,12.313803
1741183030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:57:10.000Z,66.066066
1741183030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:57:10.000Z,2.905812
1741183030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:57:10.000Z,2.911647
1741183030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:57:10.000Z,19.325551
1741183040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:57:20.000Z,100
1741183040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:57:20.000Z,100
1741183040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:57:20.000Z,2.958580
1741183040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:57:20.000Z,4.648863
1741183040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:57:20.000Z,100
1741183040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:57:20.000Z,1.901902
1741183040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:57:20.000Z,2.102102
1741183040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:57:20.000Z,13.509061
1741183050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:57:30.000Z,100
1741183050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:57:30.000Z,100
1741183050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:57:30.000Z,3.346457
1741183050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:57:30.000Z,4.950495
1741183050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:57:30.000Z,100
1741183050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:57:30.000Z,2.204409
1741183050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:57:30.000Z,2.004008
1741183050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:57:30.000Z,17.204301
1741183060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:57:40.000Z,100
1741183060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:57:40.000Z,49.900000
1741183060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:57:40.000Z,2.184707
1741183060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:57:40.000Z,2.885572
1741183060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:57:40.000Z,100
1741183060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:57:40.000Z,2.104208
1741183060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:57:40.000Z,2.409639
1741183060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:57:40.000Z,8.303677
