Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741272393000,8000,2025-03-06T14:46:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272396000,8000,2025-03-06T14:46:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272399000,8000,2025-03-06T14:46:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272402000,8000,2025-03-06T14:46:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272405000,8000,2025-03-06T14:46:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272408000,8000,2025-03-06T14:46:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272411000,8000,2025-03-06T14:46:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272414000,8000,2025-03-06T14:46:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272417000,8000,2025-03-06T14:46:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272420000,8000,2025-03-06T14:47:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272423000,8000,2025-03-06T14:47:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272426000,8000,2025-03-06T14:47:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272429000,8000,2025-03-06T14:47:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272432000,8000,2025-03-06T14:47:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272435000,8000,2025-03-06T14:47:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272438000,8000,2025-03-06T14:47:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272441000,8000,2025-03-06T14:47:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272444000,8000,2025-03-06T14:47:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272447000,8000,2025-03-06T14:47:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272450000,8000,2025-03-06T14:47:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272453000,8000,2025-03-06T14:47:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272456000,8000,2025-03-06T14:47:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272459000,8000,2025-03-06T14:47:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272462000,8000,2025-03-06T14:47:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272465000,8000,2025-03-06T14:47:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272468000,8000,2025-03-06T14:47:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272471000,8000,2025-03-06T14:47:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272474000,8000,2025-03-06T14:47:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272477000,8000,2025-03-06T14:47:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272480000,8000,2025-03-06T14:48:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272483000,8000,2025-03-06T14:48:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272486000,8000,2025-03-06T14:48:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272489000,8000,2025-03-06T14:48:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272492000,8000,2025-03-06T14:48:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272495000,8000,2025-03-06T14:48:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272498000,8000,2025-03-06T14:48:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272501000,8000,2025-03-06T14:48:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272504000,8000,2025-03-06T14:48:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272507000,8000,2025-03-06T14:48:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272510000,8000,2025-03-06T14:48:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272513000,8000,2025-03-06T14:48:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272516000,8000,2025-03-06T14:48:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272519000,8000,2025-03-06T14:48:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272522000,8000,2025-03-06T14:48:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272525000,8000,2025-03-06T14:48:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272528000,8000,2025-03-06T14:48:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272531000,8000,2025-03-06T14:48:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272534000,8000,2025-03-06T14:48:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272537000,8000,2025-03-06T14:48:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272540000,8000,2025-03-06T14:49:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272543000,8000,2025-03-06T14:49:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272546000,8000,2025-03-06T14:49:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272549000,8000,2025-03-06T14:49:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272552000,8000,2025-03-06T14:49:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272555000,8000,2025-03-06T14:49:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272558000,8000,2025-03-06T14:49:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272561000,8000,2025-03-06T14:49:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272564000,8000,2025-03-06T14:49:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272567000,8000,2025-03-06T14:49:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272570000,8000,2025-03-06T14:49:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272573000,8000,2025-03-06T14:49:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272576000,8000,2025-03-06T14:49:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272579000,8000,2025-03-06T14:49:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272582000,8000,2025-03-06T14:49:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272585000,8000,2025-03-06T14:49:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272588000,8000,2025-03-06T14:49:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272591000,8000,2025-03-06T14:49:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272594000,8000,2025-03-06T14:49:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272597000,8000,2025-03-06T14:49:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272600000,8000,2025-03-06T14:50:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272603000,8000,2025-03-06T14:50:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272606000,8000,2025-03-06T14:50:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272609000,8000,2025-03-06T14:50:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272612000,8000,2025-03-06T14:50:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272615000,8000,2025-03-06T14:50:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272618000,8000,2025-03-06T14:50:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272621000,8000,2025-03-06T14:50:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272624000,8000,2025-03-06T14:50:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272627000,8000,2025-03-06T14:50:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272630000,8000,2025-03-06T14:50:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272633000,8000,2025-03-06T14:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272636000,8000,2025-03-06T14:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272639000,8000,2025-03-06T14:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272642000,8000,2025-03-06T14:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272645000,8000,2025-03-06T14:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272648000,8000,2025-03-06T14:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272651000,8000,2025-03-06T14:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272654000,8000,2025-03-06T14:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272657000,8000,2025-03-06T14:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272660000,8000,2025-03-06T14:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272663000,8000,2025-03-06T14:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272666000,8000,2025-03-06T14:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272669000,8000,2025-03-06T14:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272672000,8000,2025-03-06T14:51:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272675000,8000,2025-03-06T14:51:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272678000,8000,2025-03-06T14:51:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272681000,8000,2025-03-06T14:51:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272684000,8000,2025-03-06T14:51:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272690000,8000,2025-03-06T14:51:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272693000,8000,2025-03-06T14:51:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272696000,8000,2025-03-06T14:51:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272699000,8000,2025-03-06T14:51:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
