Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741272393000,2025-03-06T14:46:33.000Z,3373769125.333333,3373769125.333333
1741272396000,2025-03-06T14:46:36.000Z,3640612320,3640612320
1741272399000,2025-03-06T14:46:39.000Z,3642988304,3642988304
1741272402000,2025-03-06T14:46:42.000Z,3644084568,3644084568
1741272405000,2025-03-06T14:46:45.000Z,3625006000,3625006000
1741272408000,2025-03-06T14:46:48.000Z,3645273376,3645273376
1741272411000,2025-03-06T14:46:51.000Z,3644487256,3644487256
1741272414000,2025-03-06T14:46:54.000Z,3647512784,3647512784
1741272417000,2025-03-06T14:46:57.000Z,3645513136,3645513136
1741272420000,2025-03-06T14:47:00.000Z,3646305696,3646305696
1741272423000,2025-03-06T14:47:03.000Z,3641912736,3641912736
1741272426000,2025-03-06T14:47:06.000Z,3647569824,3647569824
1741272429000,2025-03-06T14:47:09.000Z,3642785320,3642785320
1741272432000,2025-03-06T14:47:12.000Z,3649160248,3649160248
1741272435000,2025-03-06T14:47:15.000Z,3644620896,3644620896
1741272438000,2025-03-06T14:47:18.000Z,3645403080,3645403080
1741272441000,2025-03-06T14:47:21.000Z,3607277792,3607277792
1741272444000,2025-03-06T14:47:24.000Z,3645320544,3645320544
1741272447000,2025-03-06T14:47:27.000Z,3646561264,3646561264
1741272450000,2025-03-06T14:47:30.000Z,4849706152,4849706152
1741272453000,2025-03-06T14:47:33.000Z,3521244480,3521244480
1741272456000,2025-03-06T14:47:36.000Z,3642154176,3642154176
1741272459000,2025-03-06T14:47:39.000Z,3630346168,3630346168
1741272462000,2025-03-06T14:47:42.000Z,3646773592,3646773592
1741272465000,2025-03-06T14:47:45.000Z,3618235960,3618235960
1741272468000,2025-03-06T14:47:48.000Z,3642865136,3642865136
1741272471000,2025-03-06T14:47:51.000Z,3649025536,3649025536
1741272474000,2025-03-06T14:47:54.000Z,3618823344,3618823344
1741272477000,2025-03-06T14:47:57.000Z,3585843096,3585843096
1741272480000,2025-03-06T14:48:00.000Z,3645344128,3645344128
1741272483000,2025-03-06T14:48:03.000Z,3646466904,3646466904
1741272486000,2025-03-06T14:48:06.000Z,3646230992,3646230992
1741272489000,2025-03-06T14:48:09.000Z,3644082408,3644082408
1741272492000,2025-03-06T14:48:12.000Z,3620139648,3620139648
1741272495000,2025-03-06T14:48:15.000Z,3635197776,3635197776
1741272498000,2025-03-06T14:48:18.000Z,3523324152,3523324152
1741272501000,2025-03-06T14:48:21.000Z,3648435360,3648435360
1741272504000,2025-03-06T14:48:24.000Z,3644186736,3644186736
1741272507000,2025-03-06T14:48:27.000Z,3644935344,3644935344
1741272510000,2025-03-06T14:48:30.000Z,3645792208,3645792208
1741272513000,2025-03-06T14:48:33.000Z,3645281232,3645281232
1741272516000,2025-03-06T14:48:36.000Z,4863460464,4863460464
1741272519000,2025-03-06T14:48:39.000Z,3645387360,3645387360
1741272522000,2025-03-06T14:48:42.000Z,3643049752,3643049752
1741272525000,2025-03-06T14:48:45.000Z,3638846928,3638846928
1741272528000,2025-03-06T14:48:48.000Z,3646777520,3646777520
1741272531000,2025-03-06T14:48:51.000Z,3643334080,3643334080
1741272534000,2025-03-06T14:48:54.000Z,3648526528,3648526528
