Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272393000,Server,2025-03-06T14:46:33.000Z,1,0,421721130,0,286495,0
1741272396000,Server,2025-03-06T14:46:36.000Z,1,0,455076540,0,309155,0
1741272399000,Server,2025-03-06T14:46:39.000Z,1,0,455373538,0,309357,0
1741272402000,Server,2025-03-06T14:46:42.000Z,1,0,455510571,0,309450,0
1741272405000,Server,2025-03-06T14:46:45.000Z,1,0,453125750,0,307829,0
1741272408000,Server,2025-03-06T14:46:48.000Z,1,0,455659172,0,309551,0
1741272411000,Server,2025-03-06T14:46:51.000Z,1,0,455560907,0,309484,0
1741272414000,Server,2025-03-06T14:46:54.000Z,1,0,455939098,0,309741,0
1741272417000,Server,2025-03-06T14:46:57.000Z,1,0,455689142,0,309571,0
1741272420000,Server,2025-03-06T14:47:00.000Z,1,0,455788212,0,309638,0
1741272423000,Server,2025-03-06T14:47:03.000Z,1,0,455239092,0,309265,0
1741272426000,Server,2025-03-06T14:47:06.000Z,1,0,455946228,0,309746,0
1741272429000,Server,2025-03-06T14:47:09.000Z,1,0,455348165,0,309339,0
1741272432000,Server,2025-03-06T14:47:12.000Z,1,0,456145031,0,309881,0
1741272435000,Server,2025-03-06T14:47:15.000Z,1,0,455577612,0,309495,0
1741272438000,Server,2025-03-06T14:47:18.000Z,1,0,455675385,0,309562,0
1741272441000,Server,2025-03-06T14:47:21.000Z,1,0,450909724,0,306324,0
1741272444000,Server,2025-03-06T14:47:24.000Z,1,0,455665068,0,309555,0
1741272447000,Server,2025-03-06T14:47:27.000Z,1,0,455820158,0,309660,0
1741272450000,Server,2025-03-06T14:47:30.000Z,1,0,606213269,0,411829,0
1741272453000,Server,2025-03-06T14:47:33.000Z,1,0,440155560,0,299018,0
1741272456000,Server,2025-03-06T14:47:36.000Z,1,0,455269272,0,309286,0
1741272459000,Server,2025-03-06T14:47:39.000Z,1,0,453793271,0,308283,0
1741272462000,Server,2025-03-06T14:47:42.000Z,1,0,455846699,0,309678,0
1741272465000,Server,2025-03-06T14:47:45.000Z,1,0,452279495,0,307255,0
1741272468000,Server,2025-03-06T14:47:48.000Z,1,0,455358142,0,309346,0
1741272471000,Server,2025-03-06T14:47:51.000Z,1,0,456128192,0,309869,0
1741272474000,Server,2025-03-06T14:47:54.000Z,1,0,452352918,0,307304,0
1741272477000,Server,2025-03-06T14:47:57.000Z,1,0,448230387,0,304504,0
1741272480000,Server,2025-03-06T14:48:00.000Z,1,0,455668016,0,309557,0
1741272483000,Server,2025-03-06T14:48:03.000Z,1,0,455808363,0,309652,0
1741272486000,Server,2025-03-06T14:48:06.000Z,1,0,455778874,0,309632,0
1741272489000,Server,2025-03-06T14:48:09.000Z,1,0,455510301,0,309449,0
1741272492000,Server,2025-03-06T14:48:12.000Z,1,0,452517456,0,307416,0
1741272495000,Server,2025-03-06T14:48:15.000Z,1,0,454399722,0,308695,0
1741272498000,Server,2025-03-06T14:48:18.000Z,1,0,440415519,0,299195,0
1741272501000,Server,2025-03-06T14:48:21.000Z,1,0,456054420,0,309819,0
1741272504000,Server,2025-03-06T14:48:24.000Z,1,0,455523342,0,309458,0
1741272507000,Server,2025-03-06T14:48:27.000Z,1,0,455616918,0,309522,0
1741272510000,Server,2025-03-06T14:48:30.000Z,1,0,455724026,0,309595,0
1741272513000,Server,2025-03-06T14:48:33.000Z,1,0,455660154,0,309551,0
1741272516000,Server,2025-03-06T14:48:36.000Z,1,0,607932558,0,412997,0
1741272519000,Server,2025-03-06T14:48:39.000Z,1,0,455673420,0,309560,0
1741272522000,Server,2025-03-06T14:48:42.000Z,1,0,455381219,0,309362,0
1741272525000,Server,2025-03-06T14:48:45.000Z,1,0,454855866,0,309005,0
1741272528000,Server,2025-03-06T14:48:48.000Z,1,0,455847190,0,309678,0
1741272531000,Server,2025-03-06T14:48:51.000Z,1,0,455416760,0,309386,0
1741272534000,Server,2025-03-06T14:48:54.000Z,1,0,456065816,0,309827,0
1741272537000,Server,2025-03-06T14:48:57.000Z,1,0,455210723,0,309246,0
1741272540000,Server,2025-03-06T14:49:00.000Z,1,0,455181718,0,309226,0
1741272543000,Server,2025-03-06T14:49:03.000Z,1,0,456620889,0,310204,0
1741272546000,Server,2025-03-06T14:49:06.000Z,1,0,455820158,0,309660,0
1741272549000,Server,2025-03-06T14:49:09.000Z,1,0,455524324,0,309459,0
1741272552000,Server,2025-03-06T14:49:12.000Z,1,0,455807380,0,309651,0
1741272555000,Server,2025-03-06T14:49:15.000Z,1,0,453030109,0,307765,0
1741272558000,Server,2025-03-06T14:49:18.000Z,1,0,455666542,0,309556,0
1741272561000,Server,2025-03-06T14:49:21.000Z,1,0,455659663,0,309551,0
1741272564000,Server,2025-03-06T14:49:24.000Z,1,0,455829497,0,309666,0
1741272567000,Server,2025-03-06T14:49:27.000Z,1,0,455356669,0,309345,0
1741272570000,Server,2025-03-06T14:49:30.000Z,1,0,456121307,0,309865,0
1741272573000,Server,2025-03-06T14:49:33.000Z,1,0,455824582,0,309663,0
1741272576000,Server,2025-03-06T14:49:36.000Z,1,0,455170690,0,309219,0
1741272579000,Server,2025-03-06T14:49:39.000Z,1,0,606205478,0,411824,0
1741272582000,Server,2025-03-06T14:49:42.000Z,1,0,455595791,0,309508,0
1741272585000,Server,2025-03-06T14:49:45.000Z,1,0,455554520,0,309479,0
1741272588000,Server,2025-03-06T14:49:48.000Z,1,0,455681281,0,309566,0
1741272591000,Server,2025-03-06T14:49:51.000Z,1,0,455793127,0,309642,0
1741272594000,Server,2025-03-06T14:49:54.000Z,1,0,455624779,0,309527,0
1741272597000,Server,2025-03-06T14:49:57.000Z,1,0,455707813,0,309584,0
1741272600000,Server,2025-03-06T14:50:00.000Z,1,0,455676368,0,309562,0
1741272603000,Server,2025-03-06T14:50:03.000Z,1,0,455006696,0,309107,0
1741272606000,Server,2025-03-06T14:50:06.000Z,1,0,455779365,0,309632,0
1741272609000,Server,2025-03-06T14:50:09.000Z,1,0,455700934,0,309579,0
1741272612000,Server,2025-03-06T14:50:12.000Z,1,0,455280854,0,309294,0
