Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741272393000,App Client Application Profile-IP Network 1,2025-03-06T14:46:33.000Z,0,0,0,0,0,null,null
1741272396000,App Client Application Profile-IP Network 1,2025-03-06T14:46:36.000Z,null,null,null,0,0,null,null
1741272399000,App Client Application Profile-IP Network 1,2025-03-06T14:46:39.000Z,null,null,null,0,0,null,null
1741272402000,App Client Application Profile-IP Network 1,2025-03-06T14:46:42.000Z,null,null,null,0,0,null,null
1741272405000,App Client Application Profile-IP Network 1,2025-03-06T14:46:45.000Z,null,null,null,0,0,null,null
1741272408000,App Client Application Profile-IP Network 1,2025-03-06T14:46:48.000Z,null,null,null,0,0,null,null
1741272411000,App Client Application Profile-IP Network 1,2025-03-06T14:46:51.000Z,null,null,null,0,0,null,null
1741272414000,App Client Application Profile-IP Network 1,2025-03-06T14:46:54.000Z,null,null,null,0,0,null,null
1741272417000,App Client Application Profile-IP Network 1,2025-03-06T14:46:57.000Z,null,null,null,0,0,null,null
1741272420000,App Client Application Profile-IP Network 1,2025-03-06T14:47:00.000Z,null,null,null,0,0,null,null
1741272423000,App Client Application Profile-IP Network 1,2025-03-06T14:47:03.000Z,null,null,null,0,0,null,null
1741272426000,App Client Application Profile-IP Network 1,2025-03-06T14:47:06.000Z,null,null,null,0,0,null,null
1741272429000,App Client Application Profile-IP Network 1,2025-03-06T14:47:09.000Z,null,null,null,0,0,null,null
1741272432000,App Client Application Profile-IP Network 1,2025-03-06T14:47:12.000Z,null,null,null,0,0,null,null
1741272435000,App Client Application Profile-IP Network 1,2025-03-06T14:47:15.000Z,null,null,null,0,0,null,null
1741272438000,App Client Application Profile-IP Network 1,2025-03-06T14:47:18.000Z,null,null,null,0,0,null,null
1741272441000,App Client Application Profile-IP Network 1,2025-03-06T14:47:21.000Z,null,null,null,0,0,null,null
1741272444000,App Client Application Profile-IP Network 1,2025-03-06T14:47:24.000Z,null,null,null,0,0,null,null
1741272447000,App Client Application Profile-IP Network 1,2025-03-06T14:47:27.000Z,null,null,null,0,0,null,null
1741272450000,App Client Application Profile-IP Network 1,2025-03-06T14:47:30.000Z,null,null,null,0,0,null,null
1741272453000,App Client Application Profile-IP Network 1,2025-03-06T14:47:33.000Z,null,null,null,0,0,null,null
1741272456000,App Client Application Profile-IP Network 1,2025-03-06T14:47:36.000Z,null,null,null,0,0,null,null
1741272459000,App Client Application Profile-IP Network 1,2025-03-06T14:47:39.000Z,null,null,null,0,0,null,null
1741272462000,App Client Application Profile-IP Network 1,2025-03-06T14:47:42.000Z,null,null,null,0,0,null,null
1741272465000,App Client Application Profile-IP Network 1,2025-03-06T14:47:45.000Z,null,null,null,0,0,null,null
1741272468000,App Client Application Profile-IP Network 1,2025-03-06T14:47:48.000Z,null,null,null,0,0,null,null
1741272471000,App Client Application Profile-IP Network 1,2025-03-06T14:47:51.000Z,null,null,null,0,0,null,null
1741272474000,App Client Application Profile-IP Network 1,2025-03-06T14:47:54.000Z,null,null,null,0,0,null,null
1741272477000,App Client Application Profile-IP Network 1,2025-03-06T14:47:57.000Z,null,null,null,0,0,null,null
1741272480000,App Client Application Profile-IP Network 1,2025-03-06T14:48:00.000Z,null,null,null,0,0,null,null
1741272483000,App Client Application Profile-IP Network 1,2025-03-06T14:48:03.000Z,null,null,null,0,0,null,null
1741272486000,App Client Application Profile-IP Network 1,2025-03-06T14:48:06.000Z,null,null,null,0,0,null,null
1741272489000,App Client Application Profile-IP Network 1,2025-03-06T14:48:09.000Z,null,null,null,0,0,null,null
1741272492000,App Client Application Profile-IP Network 1,2025-03-06T14:48:12.000Z,null,null,null,0,0,null,null
1741272495000,App Client Application Profile-IP Network 1,2025-03-06T14:48:15.000Z,null,null,null,0,0,null,null
1741272498000,App Client Application Profile-IP Network 1,2025-03-06T14:48:18.000Z,null,null,null,0,0,null,null
1741272501000,App Client Application Profile-IP Network 1,2025-03-06T14:48:21.000Z,null,null,null,0,0,null,null
1741272504000,App Client Application Profile-IP Network 1,2025-03-06T14:48:24.000Z,null,null,null,0,0,null,null
1741272507000,App Client Application Profile-IP Network 1,2025-03-06T14:48:27.000Z,null,null,null,0,0,null,null
1741272510000,App Client Application Profile-IP Network 1,2025-03-06T14:48:30.000Z,null,null,null,0,0,null,null
1741272513000,App Client Application Profile-IP Network 1,2025-03-06T14:48:33.000Z,null,null,null,0,0,null,null
1741272516000,App Client Application Profile-IP Network 1,2025-03-06T14:48:36.000Z,null,null,null,0,0,null,null
1741272519000,App Client Application Profile-IP Network 1,2025-03-06T14:48:39.000Z,null,null,null,0,0,null,null
1741272522000,App Client Application Profile-IP Network 1,2025-03-06T14:48:42.000Z,null,null,null,0,0,null,null
1741272525000,App Client Application Profile-IP Network 1,2025-03-06T14:48:45.000Z,null,null,null,0,0,null,null
1741272528000,App Client Application Profile-IP Network 1,2025-03-06T14:48:48.000Z,null,null,null,0,0,null,null
1741272531000,App Client Application Profile-IP Network 1,2025-03-06T14:48:51.000Z,null,null,null,0,0,null,null
1741272534000,App Client Application Profile-IP Network 1,2025-03-06T14:48:54.000Z,null,null,null,0,0,null,null
1741272537000,App Client Application Profile-IP Network 1,2025-03-06T14:48:57.000Z,null,null,null,0,0,null,null
1741272540000,App Client Application Profile-IP Network 1,2025-03-06T14:49:00.000Z,null,null,null,0,0,null,null
1741272543000,App Client Application Profile-IP Network 1,2025-03-06T14:49:03.000Z,null,null,null,0,0,null,null
1741272546000,App Client Application Profile-IP Network 1,2025-03-06T14:49:06.000Z,null,null,null,0,0,null,null
1741272549000,App Client Application Profile-IP Network 1,2025-03-06T14:49:09.000Z,null,null,null,0,0,null,null
1741272552000,App Client Application Profile-IP Network 1,2025-03-06T14:49:12.000Z,null,null,null,0,0,null,null
1741272555000,App Client Application Profile-IP Network 1,2025-03-06T14:49:15.000Z,null,null,null,0,0,null,null
1741272558000,App Client Application Profile-IP Network 1,2025-03-06T14:49:18.000Z,null,null,null,0,0,null,null
1741272561000,App Client Application Profile-IP Network 1,2025-03-06T14:49:21.000Z,null,null,null,0,0,null,null
1741272564000,App Client Application Profile-IP Network 1,2025-03-06T14:49:24.000Z,null,null,null,0,0,null,null
1741272567000,App Client Application Profile-IP Network 1,2025-03-06T14:49:27.000Z,null,null,null,0,0,null,null
1741272570000,App Client Application Profile-IP Network 1,2025-03-06T14:49:30.000Z,null,null,null,0,0,null,null
1741272573000,App Client Application Profile-IP Network 1,2025-03-06T14:49:33.000Z,null,null,null,0,0,null,null
1741272576000,App Client Application Profile-IP Network 1,2025-03-06T14:49:36.000Z,null,null,null,0,0,null,null
1741272579000,App Client Application Profile-IP Network 1,2025-03-06T14:49:39.000Z,null,null,null,0,0,null,null
1741272582000,App Client Application Profile-IP Network 1,2025-03-06T14:49:42.000Z,null,null,null,0,0,null,null
1741272585000,App Client Application Profile-IP Network 1,2025-03-06T14:49:45.000Z,null,null,null,0,0,null,null
1741272588000,App Client Application Profile-IP Network 1,2025-03-06T14:49:48.000Z,null,null,null,0,0,null,null
1741272591000,App Client Application Profile-IP Network 1,2025-03-06T14:49:51.000Z,null,null,null,0,0,null,null
1741272594000,App Client Application Profile-IP Network 1,2025-03-06T14:49:54.000Z,null,null,null,0,0,null,null
1741272597000,App Client Application Profile-IP Network 1,2025-03-06T14:49:57.000Z,null,null,null,0,0,null,null
1741272600000,App Client Application Profile-IP Network 1,2025-03-06T14:50:00.000Z,null,null,null,0,0,null,null
1741272603000,App Client Application Profile-IP Network 1,2025-03-06T14:50:03.000Z,null,null,null,0,0,null,null
1741272606000,App Client Application Profile-IP Network 1,2025-03-06T14:50:06.000Z,null,null,null,0,0,null,null
1741272609000,App Client Application Profile-IP Network 1,2025-03-06T14:50:09.000Z,null,null,null,0,0,null,null
1741272612000,App Client Application Profile-IP Network 1,2025-03-06T14:50:12.000Z,null,null,null,0,0,null,null
1741272615000,App Client Application Profile-IP Network 1,2025-03-06T14:50:15.000Z,null,null,null,0,0,null,null
1741272618000,App Client Application Profile-IP Network 1,2025-03-06T14:50:18.000Z,null,null,null,0,0,null,null
1741272621000,App Client Application Profile-IP Network 1,2025-03-06T14:50:21.000Z,null,null,null,0,0,null,null
1741272624000,App Client Application Profile-IP Network 1,2025-03-06T14:50:24.000Z,null,null,null,0,0,null,null
1741272627000,App Client Application Profile-IP Network 1,2025-03-06T14:50:27.000Z,null,null,null,0,0,null,null
1741272630000,App Client Application Profile-IP Network 1,2025-03-06T14:50:30.000Z,null,null,null,0,0,null,null
1741272633000,App Client Application Profile-IP Network 1,2025-03-06T14:50:33.000Z,null,null,null,0,0,null,null
1741272636000,App Client Application Profile-IP Network 1,2025-03-06T14:50:36.000Z,null,null,null,0,0,null,null
1741272639000,App Client Application Profile-IP Network 1,2025-03-06T14:50:39.000Z,null,null,null,0,0,null,null
1741272642000,App Client Application Profile-IP Network 1,2025-03-06T14:50:42.000Z,null,null,null,0,0,null,null
1741272645000,App Client Application Profile-IP Network 1,2025-03-06T14:50:45.000Z,null,null,null,0,0,null,null
1741272648000,App Client Application Profile-IP Network 1,2025-03-06T14:50:48.000Z,null,null,null,0,0,null,null
1741272651000,App Client Application Profile-IP Network 1,2025-03-06T14:50:51.000Z,null,null,null,0,0,null,null
1741272654000,App Client Application Profile-IP Network 1,2025-03-06T14:50:54.000Z,null,null,null,0,0,null,null
1741272657000,App Client Application Profile-IP Network 1,2025-03-06T14:50:57.000Z,null,null,null,0,0,null,null
1741272660000,App Client Application Profile-IP Network 1,2025-03-06T14:51:00.000Z,null,null,null,0,0,null,null
1741272663000,App Client Application Profile-IP Network 1,2025-03-06T14:51:03.000Z,null,null,null,0,0,null,null
1741272666000,App Client Application Profile-IP Network 1,2025-03-06T14:51:06.000Z,null,null,null,0,0,null,null
1741272669000,App Client Application Profile-IP Network 1,2025-03-06T14:51:09.000Z,null,null,null,0,0,null,null
1741272672000,App Client Application Profile-IP Network 1,2025-03-06T14:51:12.000Z,null,null,null,0,0,null,null
1741272675000,App Client Application Profile-IP Network 1,2025-03-06T14:51:15.000Z,null,null,null,0,0,null,null
1741272678000,App Client Application Profile-IP Network 1,2025-03-06T14:51:18.000Z,null,null,null,0,0,null,null
1741272681000,App Client Application Profile-IP Network 1,2025-03-06T14:51:21.000Z,null,null,null,0,0,null,null
1741272684000,App Client Application Profile-IP Network 1,2025-03-06T14:51:24.000Z,null,null,null,0,0,null,null
