Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741272393000,2025-03-06T14:46:33.000Z,4.514702,859485,3880319,1.735200,309154,536444,611.094176,309154,188922209
1741272396000,2025-03-06T14:46:36.000Z,4.513037,1785405,8057598,1.706135,309336,527769,582.797996,309336,180280401
1741272399000,2025-03-06T14:46:39.000Z,4.517771,2712548,12254672,1.677961,309171,518777,811.365840,309171,250850788
1741272402000,2025-03-06T14:46:42.000Z,4.528258,3639970,16482724,1.648158,309363,509879,603.991098,309363,186852498
1741272405000,2025-03-06T14:46:45.000Z,4.532074,4561613,20673568,1.697339,309151,524734,754.535033,309151,233265260
1741272408000,2025-03-06T14:46:48.000Z,4.529266,5489028,24861266,1.670271,310822,519157,1183.882232,310822,367976643
1741272411000,2025-03-06T14:46:51.000Z,4.527686,6416243,29050732,1.664026,308932,514071,877.602803,308932,271119589
1741272414000,2025-03-06T14:46:54.000Z,4.524362,7343918,33226541,1.610001,309144,497722,693.342973,309144,214342820
1741272417000,2025-03-06T14:46:57.000Z,4.521573,8271394,37399708,1.597143,309184,493811,583.690922,309184,180467894
1741272420000,2025-03-06T14:47:00.000Z,4.521497,9198762,41592178,1.707241,309142,527780,597.624043,309142,184750692
1741272423000,2025-03-06T14:47:03.000Z,4.522403,10125322,45790782,1.645815,308277,507367,1058.021182,308277,326163596
1741272426000,2025-03-06T14:47:06.000Z,4.519227,11053631,49953863,1.639869,309118,506913,1075.447923,309118,332440311
1741272429000,2025-03-06T14:47:09.000Z,4.520826,11980413,54161367,1.620806,311218,504424,869.124459,311218,270487176
1741272432000,2025-03-06T14:47:12.000Z,4.522540,12908507,58379233,1.647904,309291,509682,595.439990,309291,184164230
1741272435000,2025-03-06T14:47:15.000Z,4.523848,13835756,62590854,1.694909,311868,528588,1561.618675,311868,487018893
1741272438000,2025-03-06T14:47:18.000Z,4.524785,14763204,66800318,1.646744,309158,509104,935.554836,309158,289234262
1741272441000,2025-03-06T14:47:21.000Z,4.528881,15680646,71015774,1.741486,309136,538356,791.256159,309136,244605764
1741272444000,2025-03-06T14:47:24.000Z,4.529368,16608073,75224072,1.706324,309069,527372,609.295352,309069,188314305
1741272447000,2025-03-06T14:47:27.000Z,4.528880,17535506,79416204,1.651075,310608,512837,1297.729836,310608,403085269
1741272450000,2025-03-06T14:47:30.000Z,4.530968,18770995,85050774,1.723725,308070,531028,843.460908,308070,259845002
