Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741272390000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:46:30.000Z,379270824,379270824
1741272390000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:30.000Z,1946,1976
1741272390000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:46:30.000Z,621549772,455245571
1741272390000,10.39.69.99,10.39.69.99,all,2025-03-06T14:46:30.000Z,1000822542,834518371
1741272390000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:46:30.000Z,350692712,350692712
1741272390000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:30.000Z,1946,1976
1741272390000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:46:30.000Z,621446386,430128411
1741272390000,10.39.69.98,10.39.69.98,all,2025-03-06T14:46:30.000Z,972141044,780823099
1741272400000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:46:40.000Z,379304481,379304481
1741272400000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:40.000Z,3099108990,2476
1741272400000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:46:40.000Z,621587478,455266316
1741272400000,10.39.69.99,10.39.69.99,all,2025-03-06T14:46:40.000Z,4100093303,834573273
1741272400000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:46:40.000Z,350724501,350724501
1741272400000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:40.000Z,2466,3101955318
1741272400000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:46:40.000Z,621484944,430147220
1741272400000,10.39.69.98,10.39.69.98,all,2025-03-06T14:46:40.000Z,972211911,3882827039
1741272410000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:46:50.000Z,379316661,379316661
1741272410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:50.000Z,7850725318,2476
1741272410000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:46:50.000Z,621589795,455278275
1741272410000,10.39.69.99,10.39.69.99,all,2025-03-06T14:46:50.000Z,8851746838,834597412
1741272410000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:46:50.000Z,350733268,350733268
1741272410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:50.000Z,2466,7862631422
1741272410000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:46:50.000Z,621487349,430155832
1741272410000,10.39.69.98,10.39.69.98,all,2025-03-06T14:46:50.000Z,972223083,8648121568
1741272420000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:47:00.000Z,379328627,379328627
1741272420000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:00.000Z,12611930138,2476
1741272420000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:47:00.000Z,621592522,455290146
1741272420000,10.39.69.99,10.39.69.99,all,2025-03-06T14:47:00.000Z,13612851287,834621249
1741272420000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:47:00.000Z,350741820,350741820
1741272420000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:00.000Z,2796,12623448328
1741272420000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:47:00.000Z,621490076,430164289
1741272420000,10.39.69.98,10.39.69.98,all,2025-03-06T14:47:00.000Z,972234692,13404510379
1741272430000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:47:10.000Z,379344049,379344049
1741272430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:10.000Z,17372303512,2546
1741272430000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:47:10.000Z,621595414,455305332
1741272430000,10.39.69.99,10.39.69.99,all,2025-03-06T14:47:10.000Z,18373250545,834651927
1741272430000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:47:10.000Z,350752694,350752694
1741272430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:10.000Z,2866,17383208532
1741272430000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:47:10.000Z,621493056,430174993
1741272430000,10.39.69.98,10.39.69.98,all,2025-03-06T14:47:10.000Z,972248616,18164210405
1741272440000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:47:20.000Z,379356287,379356287
1741272440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:20.000Z,22131991304,2876
1741272440000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:47:20.000Z,621597737,455317297
1741272440000,10.39.69.99,10.39.69.99,all,2025-03-06T14:47:20.000Z,23132990748,834676460
1741272440000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:47:20.000Z,350761414,350761414
1741272440000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:20.000Z,3196,22144009114
1741272440000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:47:20.000Z,621495247,430183544
1741272440000,10.39.69.98,10.39.69.98,all,2025-03-06T14:47:20.000Z,972259857,22924954072
1741272450000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:47:30.000Z,379368362,379368362
1741272450000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:30.000Z,26877514112,2876
1741272450000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:47:30.000Z,621599994,455329107
1741272450000,10.39.69.99,10.39.69.99,all,2025-03-06T14:47:30.000Z,27878482468,834700345
1741272450000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:47:30.000Z,350769961,350769961
1741272450000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:30.000Z,3526,26904078104
1741272450000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:47:30.000Z,621497372,430191930
1741272450000,10.39.69.98,10.39.69.98,all,2025-03-06T14:47:30.000Z,972270859,27685239843
1741272460000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:47:40.000Z,379383799,379383799
1741272460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:40.000Z,31579984486,2876
1741272460000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:47:40.000Z,621602406,455344308
1741272460000,10.39.69.99,10.39.69.99,all,2025-03-06T14:47:40.000Z,32581244725,834730983
1741272460000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:47:40.000Z,350780825,350780825
1741272460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:40.000Z,3526,31666313628
1741272460000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:47:40.000Z,621499872,430202624
1741272460000,10.39.69.98,10.39.69.98,all,2025-03-06T14:47:40.000Z,972284223,32447890565
1741272470000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:47:50.000Z,379395951,379395951
1741272470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:50.000Z,36329588708,2876
1741272470000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:47:50.000Z,621604777,455356505
1741272470000,10.39.69.99,10.39.69.99,all,2025-03-06T14:47:50.000Z,37330648482,834755332
1741272470000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:47:50.000Z,350789546,350789546
1741272470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:50.000Z,3526,36425628646
1741272470000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:47:50.000Z,621502243,430211242
1741272470000,10.39.69.98,10.39.69.98,all,2025-03-06T14:47:50.000Z,972295315,37206741470
1741272480000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:48:00.000Z,379407947,379407947
1741272480000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:00.000Z,41057064306,2876
1741272480000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:48:00.000Z,621607542,455368340
1741272480000,10.39.69.99,10.39.69.99,all,2025-03-06T14:48:00.000Z,42058241793,834779163
1741272480000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:48:00.000Z,350798111,350798111
1741272480000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:00.000Z,3526,41186565158
1741272480000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:48:00.000Z,621505008,430219646
1741272480000,10.39.69.98,10.39.69.98,all,2025-03-06T14:48:00.000Z,972306645,41967710091
1741272490000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:48:10.000Z,379423460,379423460
1741272490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:10.000Z,45817734754,2946
1741272490000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:48:10.000Z,621610260,455383565
1741272490000,10.39.69.99,10.39.69.99,all,2025-03-06T14:48:10.000Z,46818922902,834809971
1741272490000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:48:10.000Z,350809009,350809009
1741272490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:10.000Z,3926,45947239818
1741272490000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:48:10.000Z,621507748,430230522
1741272490000,10.39.69.98,10.39.69.98,all,2025-03-06T14:48:10.000Z,972320683,46728427721
1741272500000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:48:20.000Z,379435785,379435785
1741272500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:20.000Z,50560544474,3276
1741272500000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:48:20.000Z,621612709,455395565
1741272500000,10.39.69.99,10.39.69.99,all,2025-03-06T14:48:20.000Z,51561592968,834834626
1741272500000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:48:20.000Z,350817742,350817742
1741272500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:20.000Z,4256,50706403766
1741272500000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:48:20.000Z,621509999,430239086
1741272500000,10.39.69.98,10.39.69.98,all,2025-03-06T14:48:20.000Z,972331997,51487574144
1741272510000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:48:30.000Z,379447788,379447788
1741272510000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:30.000Z,55276725962,3276
1741272510000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:48:30.000Z,621614714,455407407
1741272510000,10.39.69.99,10.39.69.99,all,2025-03-06T14:48:30.000Z,56277788464,834858471
1741272510000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:48:30.000Z,350826307,350826307
1741272510000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:30.000Z,4586,55466745276
1741272510000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:48:30.000Z,621512004,430247490
1741272510000,10.39.69.98,10.39.69.98,all,2025-03-06T14:48:30.000Z,972342897,56247819073
1741272520000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:48:40.000Z,379463430,379463430
1741272520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:40.000Z,60037592830,3276
1741272520000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:48:40.000Z,621617308,455422871
1741272520000,10.39.69.99,10.39.69.99,all,2025-03-06T14:48:40.000Z,61038673568,834889577
1741272520000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:48:40.000Z,350837363,350837363
1741272520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:40.000Z,4586,60228072400
1741272520000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:48:40.000Z,621514510,430258302
1741272520000,10.39.69.98,10.39.69.98,all,2025-03-06T14:48:40.000Z,972356459,61009287671
1741272530000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:48:50.000Z,379475604,379475604
1741272530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:50.000Z,64794709520,3276
1741272530000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:48:50.000Z,621619742,455434876
1741272530000,10.39.69.99,10.39.69.99,all,2025-03-06T14:48:50.000Z,65795989574,834913756
1741272530000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:48:50.000Z,350846096,350846096
1741272530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:50.000Z,4586,64988889306
1741272530000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:48:50.000Z,621516944,430266866
1741272530000,10.39.69.98,10.39.69.98,all,2025-03-06T14:48:50.000Z,972367626,65770215742
1741272540000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:49:00.000Z,379487609,379487609
1741272540000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:00.000Z,69554404552,3276
1741272540000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:49:00.000Z,621622195,455446786
1741272540000,10.39.69.99,10.39.69.99,all,2025-03-06T14:49:00.000Z,70555514356,834937671
1741272540000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:49:00.000Z,350854661,350854661
1741272540000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:00.000Z,4586,69748081690
1741272540000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:49:00.000Z,621519309,430275270
1741272540000,10.39.69.98,10.39.69.98,all,2025-03-06T14:49:00.000Z,972378556,70529254013
1741272550000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:49:10.000Z,379503085,379503085
1741272550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:10.000Z,74314790298,3276
1741272550000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:49:10.000Z,621624787,455462026
1741272550000,10.39.69.99,10.39.69.99,all,2025-03-06T14:49:10.000Z,75315918170,834968387
1741272550000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:49:10.000Z,350865549,350865549
1741272550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:10.000Z,4916,74509104500
1741272550000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:49:10.000Z,621521901,430285922
1741272550000,10.39.69.98,10.39.69.98,all,2025-03-06T14:49:10.000Z,972392366,75290417969
1741272560000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:49:20.000Z,379515257,379515257
1741272560000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:20.000Z,79067321412,3276
1741272560000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:49:20.000Z,621627218,455474029
1741272560000,10.39.69.99,10.39.69.99,all,2025-03-06T14:49:20.000Z,80068521419,834992562
1741272560000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:49:20.000Z,350874282,350874282
1741272560000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:20.000Z,4916,79269272230
1741272560000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:49:20.000Z,621524332,430294486
1741272560000,10.39.69.98,10.39.69.98,all,2025-03-06T14:49:20.000Z,972403530,80050587856
1741272570000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:49:30.000Z,379527261,379527261
1741272570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:30.000Z,83828006930,3606
1741272570000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:49:30.000Z,621629311,455485938
1741272570000,10.39.69.99,10.39.69.99,all,2025-03-06T14:49:30.000Z,84829270996,835016805
1741272570000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:49:30.000Z,350882852,350882852
