Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741272393000,2025-03-06T14:46:33.000Z,10.39.69.99,10.39.69.99,-0.018000
1741272393000,2025-03-06T14:46:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272396000,2025-03-06T14:46:36.000Z,10.39.69.99,10.39.69.99,-0.009000
1741272396000,2025-03-06T14:46:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741272399000,2025-03-06T14:46:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272399000,2025-03-06T14:46:39.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272402000,2025-03-06T14:46:42.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272402000,2025-03-06T14:46:42.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272405000,2025-03-06T14:46:45.000Z,10.39.69.99,10.39.69.99,-0.006000
1741272405000,2025-03-06T14:46:45.000Z,10.39.69.98,10.39.69.98,-0.021000
1741272408000,2025-03-06T14:46:48.000Z,10.39.69.99,10.39.69.99,-0.007000
1741272408000,2025-03-06T14:46:48.000Z,10.39.69.98,10.39.69.98,-0.010000
1741272411000,2025-03-06T14:46:51.000Z,10.39.69.99,10.39.69.99,-0.008000
1741272411000,2025-03-06T14:46:51.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272414000,2025-03-06T14:46:54.000Z,10.39.69.99,10.39.69.99,-0.007000
1741272414000,2025-03-06T14:46:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272417000,2025-03-06T14:46:57.000Z,10.39.69.99,10.39.69.99,-0.005000
1741272417000,2025-03-06T14:46:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272420000,2025-03-06T14:47:00.000Z,10.39.69.99,10.39.69.99,-0.011000
1741272420000,2025-03-06T14:47:00.000Z,10.39.69.98,10.39.69.98,-0.062000
1741272423000,2025-03-06T14:47:03.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272423000,2025-03-06T14:47:03.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272426000,2025-03-06T14:47:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741272426000,2025-03-06T14:47:06.000Z,10.39.69.98,10.39.69.98,-0.010000
1741272429000,2025-03-06T14:47:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272429000,2025-03-06T14:47:09.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272432000,2025-03-06T14:47:12.000Z,10.39.69.99,10.39.69.99,-0.013000
1741272432000,2025-03-06T14:47:12.000Z,10.39.69.98,10.39.69.98,-0.014000
1741272435000,2025-03-06T14:47:15.000Z,10.39.69.99,10.39.69.99,-0.007000
1741272435000,2025-03-06T14:47:15.000Z,10.39.69.98,10.39.69.98,-0.013000
1741272438000,2025-03-06T14:47:18.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272438000,2025-03-06T14:47:18.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272441000,2025-03-06T14:47:21.000Z,10.39.69.99,10.39.69.99,-0.010000
1741272441000,2025-03-06T14:47:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741272444000,2025-03-06T14:47:24.000Z,10.39.69.99,10.39.69.99,-0.007000
1741272444000,2025-03-06T14:47:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272447000,2025-03-06T14:47:27.000Z,10.39.69.99,10.39.69.99,-0.012000
1741272447000,2025-03-06T14:47:27.000Z,10.39.69.98,10.39.69.98,-0.012000
1741272450000,2025-03-06T14:47:30.000Z,10.39.69.99,10.39.69.99,-0.021000
1741272450000,2025-03-06T14:47:30.000Z,10.39.69.98,10.39.69.98,-0.012000
