Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741272393000,2025-03-06T14:46:33.000Z,0,0,0,0,0
1741272396000,2025-03-06T14:46:36.000Z,6,35,6,0,5
1741272399000,2025-03-06T14:46:39.000Z,9,46,8,6,16
1741272402000,2025-03-06T14:46:42.000Z,9,46,8,6,16
1741272405000,2025-03-06T14:46:45.000Z,57,188,85,75,227
1741272408000,2025-03-06T14:46:48.000Z,57,188,85,75,227
1741272411000,2025-03-06T14:46:51.000Z,57,188,85,75,227
1741272414000,2025-03-06T14:46:54.000Z,57,188,85,75,227
1741272417000,2025-03-06T14:46:57.000Z,57,188,85,75,227
1741272420000,2025-03-06T14:47:00.000Z,57,188,85,75,227
1741272423000,2025-03-06T14:47:03.000Z,57,188,85,75,227
1741272426000,2025-03-06T14:47:06.000Z,57,188,85,75,227
1741272429000,2025-03-06T14:47:09.000Z,57,188,85,75,227
1741272432000,2025-03-06T14:47:12.000Z,57,188,85,75,227
1741272435000,2025-03-06T14:47:15.000Z,61,192,94,81,238
1741272438000,2025-03-06T14:47:18.000Z,61,192,94,81,238
1741272441000,2025-03-06T14:47:21.000Z,120,545,213,167,416
1741272444000,2025-03-06T14:47:24.000Z,120,545,213,167,416
1741272447000,2025-03-06T14:47:27.000Z,120,545,213,167,416
1741272450000,2025-03-06T14:47:30.000Z,120,545,213,167,416
1741272453000,2025-03-06T14:47:33.000Z,458,1702,663,433,1291
1741272456000,2025-03-06T14:47:36.000Z,458,1702,663,433,1291
1741272459000,2025-03-06T14:47:39.000Z,523,1848,772,475,1386
1741272462000,2025-03-06T14:47:42.000Z,523,1848,772,475,1386
1741272465000,2025-03-06T14:47:45.000Z,561,2104,826,512,1492
1741272468000,2025-03-06T14:47:48.000Z,561,2104,826,512,1493
1741272471000,2025-03-06T14:47:51.000Z,561,2104,826,512,1493
1741272474000,2025-03-06T14:47:54.000Z,601,2316,901,554,1643
1741272477000,2025-03-06T14:47:57.000Z,793,2840,1186,678,1998
1741272480000,2025-03-06T14:48:00.000Z,793,2840,1186,678,1998
1741272483000,2025-03-06T14:48:03.000Z,793,2840,1186,678,1998
1741272486000,2025-03-06T14:48:06.000Z,793,2840,1186,678,1998
1741272489000,2025-03-06T14:48:09.000Z,793,2840,1186,678,1998
1741272492000,2025-03-06T14:48:12.000Z,866,2979,1330,732,2068
1741272495000,2025-03-06T14:48:15.000Z,903,3142,1375,767,2122
1741272498000,2025-03-06T14:48:18.000Z,1196,4134,1800,998,2607
1741272501000,2025-03-06T14:48:21.000Z,1248,4323,1855,1041,2710
1741272504000,2025-03-06T14:48:24.000Z,1248,4323,1855,1041,2710
1741272507000,2025-03-06T14:48:27.000Z,1248,4323,1855,1041,2710
1741272510000,2025-03-06T14:48:30.000Z,1248,4323,1855,1041,2710
1741272513000,2025-03-06T14:48:33.000Z,1248,4323,1855,1041,2710
1741272516000,2025-03-06T14:48:36.000Z,1248,4323,1855,1041,2710
1741272519000,2025-03-06T14:48:39.000Z,1248,4326,1856,1041,2711
1741272522000,2025-03-06T14:48:42.000Z,1248,4326,1856,1041,2711
1741272525000,2025-03-06T14:48:45.000Z,1275,4390,1889,1065,2757
1741272528000,2025-03-06T14:48:48.000Z,1275,4390,1889,1065,2757
1741272531000,2025-03-06T14:48:51.000Z,1275,4390,1889,1065,2757
1741272534000,2025-03-06T14:48:54.000Z,1275,4390,1889,1065,2757
1741272537000,2025-03-06T14:48:57.000Z,1275,4390,1889,1065,2757
1741272540000,2025-03-06T14:49:00.000Z,1275,4390,1889,1065,2757
1741272543000,2025-03-06T14:49:03.000Z,1275,4390,1889,1065,2757
1741272546000,2025-03-06T14:49:06.000Z,1275,4390,1889,1065,2757
1741272549000,2025-03-06T14:49:09.000Z,1275,4390,1889,1065,2757
1741272552000,2025-03-06T14:49:12.000Z,1275,4390,1889,1065,2757
1741272555000,2025-03-06T14:49:15.000Z,1306,4593,1945,1099,2868
