Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272393000,2025-03-06T14:46:33.000Z,5,447795652
1741272396000,2025-03-06T14:46:36.000Z,0,462893131
1741272399000,2025-03-06T14:46:39.000Z,0,462770188
1741272402000,2025-03-06T14:46:42.000Z,0,462878610
1741272405000,2025-03-06T14:46:45.000Z,0,462889690
1741272408000,2025-03-06T14:46:48.000Z,0,462699813
1741272411000,2025-03-06T14:46:51.000Z,0,463192608
1741272414000,2025-03-06T14:46:54.000Z,0,462502793
1741272417000,2025-03-06T14:46:57.000Z,0,462783829
1741272420000,2025-03-06T14:47:00.000Z,0,462936635
1741272423000,2025-03-06T14:47:03.000Z,0,462763564
1741272426000,2025-03-06T14:47:06.000Z,0,462802499
1741272429000,2025-03-06T14:47:09.000Z,0,462936878
1741272432000,2025-03-06T14:47:12.000Z,0,462892376
1741272435000,2025-03-06T14:47:15.000Z,0,462719145
1741272438000,2025-03-06T14:47:18.000Z,0,462755949
1741272441000,2025-03-06T14:47:21.000Z,0,462953347
1741272444000,2025-03-06T14:47:24.000Z,0,462824197
1741272447000,2025-03-06T14:47:27.000Z,0,462780690
1741272450000,2025-03-06T14:47:30.000Z,0,462835135
1741272453000,2025-03-06T14:47:33.000Z,0,462840822
1741272456000,2025-03-06T14:47:36.000Z,0,462925821
1741272459000,2025-03-06T14:47:39.000Z,0,462698830
1741272462000,2025-03-06T14:47:42.000Z,0,462874723
1741272465000,2025-03-06T14:47:45.000Z,0,462915739
1741272468000,2025-03-06T14:47:48.000Z,0,462701613
1741272471000,2025-03-06T14:47:51.000Z,0,462897063
1741272474000,2025-03-06T14:47:54.000Z,0,462873249
1741272477000,2025-03-06T14:47:57.000Z,0,462757481
1741272480000,2025-03-06T14:48:00.000Z,0,462806429
1741272483000,2025-03-06T14:48:03.000Z,0,462844049
1741272486000,2025-03-06T14:48:06.000Z,0,462812527
1741272489000,2025-03-06T14:48:09.000Z,0,462818221
1741272492000,2025-03-06T14:48:12.000Z,0,462899781
1741272495000,2025-03-06T14:48:15.000Z,0,462882810
1741272498000,2025-03-06T14:48:18.000Z,0,462785495
1741272501000,2025-03-06T14:48:21.000Z,0,462789724
1741272504000,2025-03-06T14:48:24.000Z,0,462900272
1741272507000,2025-03-06T14:48:27.000Z,0,462688512
1741272510000,2025-03-06T14:48:30.000Z,0,462867353
1741272513000,2025-03-06T14:48:33.000Z,0,462839348
1741272516000,2025-03-06T14:48:36.000Z,0,462773511
1741272519000,2025-03-06T14:48:39.000Z,0,462875169
1741272522000,2025-03-06T14:48:42.000Z,0,462879636
1741272525000,2025-03-06T14:48:45.000Z,0,462865169
1741272528000,2025-03-06T14:48:48.000Z,0,462779297
1741272531000,2025-03-06T14:48:51.000Z,0,462844261
1741272534000,2025-03-06T14:48:54.000Z,0,462857036
1741272537000,2025-03-06T14:48:57.000Z,0,462760736
1741272540000,2025-03-06T14:49:00.000Z,0,462910824
1741272543000,2025-03-06T14:49:03.000Z,0,462778915
1741272546000,2025-03-06T14:49:06.000Z,0,462822643
1741272549000,2025-03-06T14:49:09.000Z,0,462869048
1741272552000,2025-03-06T14:49:12.000Z,0,462829030
1741272555000,2025-03-06T14:49:15.000Z,0,462812124
