Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272393000,10.39.69.99,10.39.69.99,2025-03-06T14:46:33.000Z,421721135.333333,5.333333
1741272393000,10.39.69.98,10.39.69.98,2025-03-06T14:46:33.000Z,5.333333,447795652.666667
1741272396000,10.39.69.99,10.39.69.99,2025-03-06T14:46:36.000Z,455076540,0
1741272396000,10.39.69.98,10.39.69.98,2025-03-06T14:46:36.000Z,0,462893131.218698
1741272399000,10.39.69.99,10.39.69.99,2025-03-06T14:46:39.000Z,455373538,0
1741272399000,10.39.69.98,10.39.69.98,2025-03-06T14:46:39.000Z,0,462770188.125417
1741272402000,10.39.69.99,10.39.69.99,2025-03-06T14:46:42.000Z,455510571,0
1741272402000,10.39.69.98,10.39.69.98,2025-03-06T14:46:42.000Z,0,462878610.554442
1741272405000,10.39.69.99,10.39.69.99,2025-03-06T14:46:45.000Z,453125750,0
1741272405000,10.39.69.98,10.39.69.98,2025-03-06T14:46:45.000Z,0,462889690.818030
1741272408000,10.39.69.99,10.39.69.99,2025-03-06T14:46:48.000Z,455659172,0
1741272408000,10.39.69.98,10.39.69.98,2025-03-06T14:46:48.000Z,0,462699813.084112
1741272411000,10.39.69.99,10.39.69.99,2025-03-06T14:46:51.000Z,455560907,0
1741272411000,10.39.69.98,10.39.69.98,2025-03-06T14:46:51.000Z,0,463192608.811749
1741272414000,10.39.69.99,10.39.69.99,2025-03-06T14:46:54.000Z,455939098,0
1741272414000,10.39.69.98,10.39.69.98,2025-03-06T14:46:54.000Z,0,462502793.057410
1741272417000,10.39.69.99,10.39.69.99,2025-03-06T14:46:57.000Z,455689142,0
1741272417000,10.39.69.98,10.39.69.98,2025-03-06T14:46:57.000Z,0,462783829.105474
1741272420000,10.39.69.99,10.39.69.99,2025-03-06T14:47:00.000Z,455788212,0
1741272420000,10.39.69.98,10.39.69.98,2025-03-06T14:47:00.000Z,0,462936635.090060
1741272423000,10.39.69.99,10.39.69.99,2025-03-06T14:47:03.000Z,455239092,0
1741272423000,10.39.69.98,10.39.69.98,2025-03-06T14:47:03.000Z,0,462763564.462258
1741272426000,10.39.69.99,10.39.69.99,2025-03-06T14:47:06.000Z,455946228,0
1741272426000,10.39.69.98,10.39.69.98,2025-03-06T14:47:06.000Z,0,462802499.332443
1741272429000,10.39.69.99,10.39.69.99,2025-03-06T14:47:09.000Z,455348165,0
1741272429000,10.39.69.98,10.39.69.98,2025-03-06T14:47:09.000Z,0,462936878.211545
1741272432000,10.39.69.99,10.39.69.99,2025-03-06T14:47:12.000Z,456145031,0
1741272432000,10.39.69.98,10.39.69.98,2025-03-06T14:47:12.000Z,0,462892376.753507
1741272435000,10.39.69.99,10.39.69.99,2025-03-06T14:47:15.000Z,455577612,0
1741272435000,10.39.69.98,10.39.69.98,2025-03-06T14:47:15.000Z,0,462719145.242070
