Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741272393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:33.000Z,0,0,1,0,16,1343386958,0,0,1,1
1741272396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:36.000Z,0,0,1,0,16,2729751886,0,0,1,1
1741272399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:39.000Z,0,0,1,0,16,4117136910,0,0,1,1
1741272402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:42.000Z,0,0,1,0,16,5502995470,0,0,1,1
1741272405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:45.000Z,0,0,1,0,16,6889350094,0,0,1,1
1741272408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:48.000Z,0,0,1,0,16,8275598734,0,0,1,1
1741272411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:51.000Z,0,0,1,0,16,9663323790,0,0,1,1
1741272414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:54.000Z,0,0,1,0,16,11048982158,0,0,1,1
1741272417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:57.000Z,0,0,1,0,16,12435482510,0,0,1,1
1741272420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:00.000Z,0,0,1,0,16,13823366542,0,0,1,1
1741272423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:03.000Z,0,0,1,0,16,15208880654,0,0,1,1
1741272426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:06.000Z,0,0,1,0,16,16595436942,0,0,1,1
1741272429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:09.000Z,0,0,1,0,16,17982858766,0,0,1,1
1741272432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:12.000Z,0,0,1,0,16,19368758542,0,0,1,1
1741272435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:15.000Z,0,0,1,0,16,20754602382,0,0,1,1
1741272438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:18.000Z,0,0,1,0,16,22141944718,0,0,1,1
1741272441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:21.000Z,0,0,1,0,16,23527101134,0,0,1,1
1741272444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:24.000Z,0,0,1,0,16,24914648078,0,0,1,1
1741272447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:27.000Z,0,0,1,0,16,26301601806,0,0,1,1
1741272450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:30.000Z,0,0,1,0,16,27687793038,0,0,1,1
1741272453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:33.000Z,0,0,1,0,16,29074464142,0,0,1,1
1741272456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:36.000Z,0,0,1,0,16,30461389902,0,0,1,1
1741272459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:39.000Z,0,0,1,0,16,31847635598,0,0,1,1
1741272462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:42.000Z,0,0,1,0,16,33234408270,0,0,1,1
1741272465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:45.000Z,0,0,1,0,16,34620840910,0,0,1,1
1741272468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:48.000Z,0,0,1,0,16,36007557646,0,0,1,1
1741272471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:51.000Z,0,0,1,0,16,37393934350,0,0,1,1
1741272474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:54.000Z,0,0,1,0,16,38780702606,0,0,1,1
1741272477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:57.000Z,0,0,1,0,16,40166661262,0,0,1,1
1741272480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:00.000Z,0,0,1,0,16,41553229326,0,0,1,1
1741272483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:03.000Z,0,0,1,0,16,42940372942,0,0,1,1
1741272486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:06.000Z,0,0,1,0,16,44326496462,0,0,1,1
1741272489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:09.000Z,0,0,1,0,16,45713099854,0,0,1,1
1741272492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:12.000Z,0,0,1,0,16,47099947598,0,0,1,1
1741272495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:15.000Z,0,0,1,0,16,48486281614,0,0,1,1
1741272498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:18.000Z,0,0,1,0,16,49872324174,0,0,1,1
1741272501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:21.000Z,0,0,1,0,16,51258842190,0,0,1,1
1741272504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:24.000Z,0,0,1,0,16,52645691406,0,0,1,1
1741272507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:27.000Z,0,0,1,0,16,54031906190,0,0,1,1
1741272510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:30.000Z,0,0,1,0,16,55418656782,0,0,1,1
1741272513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:33.000Z,0,0,1,0,16,56805323470,0,0,1,1
1741272516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:36.000Z,0,0,1,0,16,58191792910,0,0,1,1
1741272519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:39.000Z,0,0,1,0,16,59577641166,0,0,1,1
1741272522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:42.000Z,0,0,1,0,16,60964428558,0,0,1,1
1741272525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:45.000Z,0,0,1,0,16,62351635470,0,0,1,1
