Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:33.000Z,0,0,0,0,0,0,0,1343388416,912628
1741272396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:36.000Z,0,0,0,0,0,0,0,2729754816,1854452
1741272399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:39.000Z,0,0,0,0,0,0,0,4117141312,2796971
1741272402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:42.000Z,0,0,0,0,0,0,0,5502995456,3738448
1741272405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:45.000Z,0,0,0,0,0,0,0,6889351552,4680266
1741272408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:48.000Z,0,0,0,0,0,0,0,8275600192,5622011
1741272411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:51.000Z,0,0,0,0,0,0,0,9663325248,6564759
1741272414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:54.000Z,0,0,0,0,0,0,0,11048983616,7506103
1741272417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:57.000Z,0,0,0,0,0,0,0,12435482496,8448018
1741272420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:00.000Z,0,0,0,0,0,0,0,13823368000,9390875
1741272423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:03.000Z,0,0,0,0,0,0,0,15208882112,10332121
1741272426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:06.000Z,0,0,0,0,0,0,0,16595438400,11274075
1741272429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:09.000Z,0,0,0,0,0,0,0,17982860224,12216617
1741272432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:12.000Z,0,0,0,0,0,0,0,19368760000,13158125
1741272435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:15.000Z,0,0,0,0,0,0,0,20754603840,14099595
1741272438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:18.000Z,0,0,0,0,0,0,0,22141946176,15042083
1741272441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:21.000Z,0,0,0,0,0,0,0,23527102592,15983086
1741272444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:24.000Z,0,0,0,0,0,0,0,24914649536,16925713
1741272447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:27.000Z,0,0,0,0,0,0,0,26301603264,17867937
1741272450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:30.000Z,0,0,0,0,0,0,0,27687794496,18809643
1741272453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:33.000Z,0,0,0,0,0,0,0,29074465600,19751675
1741272456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:36.000Z,0,0,0,0,0,0,0,30461392832,20693881
1741272459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:39.000Z,0,0,0,0,0,0,0,31847637056,21635623
1741272462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:42.000Z,0,0,0,0,0,0,0,33234409728,22577724
1741272465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:45.000Z,0,0,0,0,0,0,0,34620842368,23519594
1741272468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:48.000Z,0,0,0,0,0,0,0,36007559104,24461657
1741272471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:51.000Z,0,0,0,0,0,0,0,37393935808,25403489
1741272474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:54.000Z,0,0,0,0,0,0,0,38780704064,26345587
1741272477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:57.000Z,0,0,0,0,0,0,0,40166662720,27287135
1741272480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:00.000Z,0,0,0,0,0,0,0,41553232256,28229098
1741272483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:03.000Z,0,0,0,0,0,0,0,42940374400,29171450
1741272486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:06.000Z,0,0,0,0,0,0,0,44326497920,30113110
1741272489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:09.000Z,0,0,0,0,0,0,0,45713101312,31055096
1741272492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:12.000Z,0,0,0,0,0,0,0,47099962304,31997257
1741272495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:15.000Z,0,0,0,0,0,0,0,48486283072,32939051
1741272498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:18.000Z,0,0,0,0,0,0,0,49872325632,33880656
1741272501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:21.000Z,0,0,0,0,0,0,0,51258843648,34822584
1741272504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:24.000Z,0,0,0,0,0,0,0,52645692864,35764737
1741272507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:27.000Z,0,0,0,0,0,0,0,54031907648,36706459
1741272510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:30.000Z,0,0,0,0,0,0,0,55418658240,37648545
1741272513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:33.000Z,0,0,0,0,0,0,0,56805324928,38590574
1741272516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:36.000Z,0,0,0,0,0,0,0,58191794368,39532469
1741272519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:39.000Z,0,0,0,0,0,0,0,59577642624,40473942
1741272522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:42.000Z,0,0,0,0,0,0,0,60964430016,41416053
1741272525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:45.000Z,0,0,0,0,0,0,0,62351636928,42358449
1741272528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:48.000Z,0,0,0,0,0,0,0,63737198144,43299727
1741272531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:51.000Z,0,0,0,0,0,0,0,65123879552,44241766
1741272534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:54.000Z,0,0,0,0,0,0,0,66510599232,45183831
1741272537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:57.000Z,0,0,0,0,0,0,0,67897030400,46125700
1741272540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:00.000Z,0,0,0,0,0,0,0,69283448320,47067560
1741272543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:03.000Z,0,0,0,0,0,0,0,70669932480,48009465
1741272546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:06.000Z,0,0,0,0,0,0,0,72056550592,48951461
1741272549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:09.000Z,0,0,0,0,0,0,0,73442843392,49893236
1741272552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:49:12.000Z,0,0,0,0,0,0,0,74829480640,50835245
