Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741272393000,Client,2025-03-06T14:46:33.000Z,538.666667,3694561365.333333,3694561904
1741272396000,Client,2025-03-06T14:46:36.000Z,1976,3820551056,3820553032
1741272399000,Client,2025-03-06T14:46:39.000Z,0,3816618584,3816618584
1741272402000,Client,2025-03-06T14:46:42.000Z,0,3818282080,3818282080
1741272405000,Client,2025-03-06T14:46:45.000Z,0,3818900768,3818900768
1741272408000,Client,2025-03-06T14:46:48.000Z,0,3817164016,3817164016
1741272411000,Client,2025-03-06T14:46:51.000Z,0,3821436304,3821436304
1741272414000,Client,2025-03-06T14:46:54.000Z,888,3815870976,3815871864
1741272417000,Client,2025-03-06T14:46:57.000Z,0,3817658528,3817658528
1741272420000,Client,2025-03-06T14:47:00.000Z,0,3819502680,3819502680
1741272423000,Client,2025-03-06T14:47:03.000Z,192,3817608768,3817608960
1741272426000,Client,2025-03-06T14:47:06.000Z,192,3818071976,3818072168
1741272429000,Client,2025-03-06T14:47:09.000Z,1776,3819302176,3819303952
1741272432000,Client,2025-03-06T14:47:12.000Z,0,3819052744,3819052744
1741272435000,Client,2025-03-06T14:47:15.000Z,0,3817157224,3817157224
1741272438000,Client,2025-03-06T14:47:18.000Z,0,3817708224,3817708224
1741272441000,Client,2025-03-06T14:47:21.000Z,888,3819409760,3819410648
1741272444000,Client,2025-03-06T14:47:24.000Z,0,3818251016,3818251016
1741272447000,Client,2025-03-06T14:47:27.000Z,0,3817952848,3817952848
1741272450000,Client,2025-03-06T14:47:30.000Z,0,3818495288,3818495288
1741272453000,Client,2025-03-06T14:47:33.000Z,0,3818566488,3818566488
1741272456000,Client,2025-03-06T14:47:36.000Z,0,3819093432,3819093432
1741272459000,Client,2025-03-06T14:47:39.000Z,0,3817228864,3817228864
1741272462000,Client,2025-03-06T14:47:42.000Z,0,3818789424,3818789424
1741272465000,Client,2025-03-06T14:47:45.000Z,0,3818949424,3818949424
1741272468000,Client,2025-03-06T14:47:48.000Z,0,3817377456,3817377456
1741272471000,Client,2025-03-06T14:47:51.000Z,0,3818807504,3818807504
1741272474000,Client,2025-03-06T14:47:54.000Z,0,3818534064,3818534064
1741272477000,Client,2025-03-06T14:47:57.000Z,0,3824054360,3824054360
1741272480000,Client,2025-03-06T14:48:00.000Z,1088,3811959440,3811960528
1741272483000,Client,2025-03-06T14:48:03.000Z,0,3818516080,3818516080
1741272486000,Client,2025-03-06T14:48:06.000Z,192,3818316880,3818317072
1741272489000,Client,2025-03-06T14:48:09.000Z,0,3818039544,3818039544
1741272492000,Client,2025-03-06T14:48:12.000Z,0,3819052896,3819052896
1741272495000,Client,2025-03-06T14:48:15.000Z,1784,3818880496,3818882280
1741272498000,Client,2025-03-06T14:48:18.000Z,0,3817862752,3817862752
1741272501000,Client,2025-03-06T14:48:21.000Z,0,3818108456,3818108456
1741272504000,Client,2025-03-06T14:48:24.000Z,888,3818975880,3818976768
1741272507000,Client,2025-03-06T14:48:27.000Z,0,3817082944,3817082944
1741272510000,Client,2025-03-06T14:48:30.000Z,0,3818424624,3818424624
1741272513000,Client,2025-03-06T14:48:33.000Z,0,3818546224,3818546224
1741272516000,Client,2025-03-06T14:48:36.000Z,0,3817772024,3817772024
1741272519000,Client,2025-03-06T14:48:39.000Z,0,3819020296,3819020296
1741272522000,Client,2025-03-06T14:48:42.000Z,0,3822555040,3822555040
1741272525000,Client,2025-03-06T14:48:45.000Z,0,3814703096,3814703096
1741272528000,Client,2025-03-06T14:48:48.000Z,0,3817835904,3817835904
1741272531000,Client,2025-03-06T14:48:51.000Z,0,3818655664,3818655664
1741272534000,Client,2025-03-06T14:48:54.000Z,0,3818469208,3818469208
1741272537000,Client,2025-03-06T14:48:57.000Z,0,3817909840,3817909840
1741272540000,Client,2025-03-06T14:49:00.000Z,0,3818977808,3818977808
1741272543000,Client,2025-03-06T14:49:03.000Z,888,3817832824,3817833712
1741272546000,Client,2025-03-06T14:49:06.000Z,0,3818161152,3818161152
1741272549000,Client,2025-03-06T14:49:09.000Z,0,3818803456,3818803456
1741272552000,Client,2025-03-06T14:49:12.000Z,0,3818343552,3818343552
1741272555000,Client,2025-03-06T14:49:15.000Z,0,3818139240,3818139240
1741272558000,Client,2025-03-06T14:49:18.000Z,1784,3818713864,3818715648
1741272561000,Client,2025-03-06T14:49:21.000Z,0,3818153800,3818153800
1741272564000,Client,2025-03-06T14:49:24.000Z,0,3818626848,3818626848
1741272567000,Client,2025-03-06T14:49:27.000Z,888,3818834016,3818834904
1741272570000,Client,2025-03-06T14:49:30.000Z,0,3817940688,3817940688
1741272573000,Client,2025-03-06T14:49:33.000Z,0,3817952848,3817952848
1741272576000,Client,2025-03-06T14:49:36.000Z,0,3818969696,3818969696
1741272579000,Client,2025-03-06T14:49:39.000Z,0,3816243888,3816243888
1741272582000,Client,2025-03-06T14:49:42.000Z,0,3818606568,3818606568
1741272585000,Client,2025-03-06T14:49:45.000Z,0,3819178552,3819178552
1741272588000,Client,2025-03-06T14:49:48.000Z,0,3816603512,3816603512
1741272591000,Client,2025-03-06T14:49:51.000Z,0,3819375176,3819375176
1741272594000,Client,2025-03-06T14:49:54.000Z,192,3817695008,3817695200
1741272597000,Client,2025-03-06T14:49:57.000Z,0,3819354896,3819354896
1741272600000,Client,2025-03-06T14:50:00.000Z,192,3817806968,3817807160
1741272603000,Client,2025-03-06T14:50:03.000Z,0,3818305376,3818305376
1741272606000,Client,2025-03-06T14:50:06.000Z,0,3817923568,3817923568
1741272609000,Client,2025-03-06T14:50:09.000Z,888,3819085328,3819086216
1741272612000,Client,2025-03-06T14:50:12.000Z,0,3820565672,3820565672
1741272615000,Client,2025-03-06T14:50:15.000Z,0,3817005928,3817005928
1741272618000,Client,2025-03-06T14:50:18.000Z,0,3817362632,3817362632
1741272621000,Client,2025-03-06T14:50:21.000Z,888,3817934160,3817935048
1741272624000,Client,2025-03-06T14:50:24.000Z,888,3818074408,3818075296
1741272627000,Client,2025-03-06T14:50:27.000Z,0,3819292056,3819292056
1741272630000,Client,2025-03-06T14:50:30.000Z,888,3818335448,3818336336
1741272633000,Client,2025-03-06T14:50:33.000Z,0,3817551976,3817551976
1741272636000,Client,2025-03-06T14:50:36.000Z,0,3818495816,3818495816
1741272639000,Client,2025-03-06T14:50:39.000Z,0,3819664960,3819664960
1741272642000,Client,2025-03-06T14:50:42.000Z,0,3817865248,3817865248
1741272645000,Client,2025-03-06T14:50:45.000Z,0,3818142528,3818142528
1741272648000,Client,2025-03-06T14:50:48.000Z,0,3818351656,3818351656
1741272651000,Client,2025-03-06T14:50:51.000Z,0,3819478632,3819478632
1741272654000,Client,2025-03-06T14:50:54.000Z,0,3817932584,3817932584
1741272657000,Client,2025-03-06T14:50:57.000Z,0,3817441056,3817441056
1741272660000,Client,2025-03-06T14:51:00.000Z,0,3818901024,3818901024
1741272663000,Client,2025-03-06T14:51:03.000Z,0,3819510784,3819510784
1741272666000,Client,2025-03-06T14:51:06.000Z,0,3818797208,3818797208
1741272669000,Client,2025-03-06T14:51:09.000Z,0,3816858384,3816858384
1741272672000,Client,2025-03-06T14:51:12.000Z,888,3818424624,3818425512
1741272675000,Client,2025-03-06T14:51:15.000Z,0,3818256064,3818256064
1741272678000,Client,2025-03-06T14:51:18.000Z,0,3818481368,3818481368
1741272681000,Client,2025-03-06T14:51:21.000Z,0,3818718680,3818718680
1741272684000,Client,2025-03-06T14:51:24.000Z,888,3819012368,3819013256
1741272690000,Client,2025-03-06T14:51:30.000Z,0,3818046824,3818046824
1741272693000,Client,2025-03-06T14:51:33.000Z,1232,1391985040,1391986272
1741272696000,Client,2025-03-06T14:51:36.000Z,0,0,0
1741272699000,Client,2025-03-06T14:51:39.000Z,0,0,0
